id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLAA2LoVP27Hpfr0PH-3pd5rXObGEvWbjrOCJSZRCCm5xLXbbUCGJbdZDa4f6c3w_Q4CqewDuugozgH2VUQ_Nzqp5iQVfYXl1vi-SC5bgckFA=,2022-08-20 05:16:39-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLkOO6pgN3bScBJU1HpWJS2XL99RLjyCEW2sawtSxEIUq8QVHziGRrKmjXOIdv-BHP1AYX6y71dR_v6_655PQr0jhu5jkZDzIjYkzvnEZGmsE=,@andreporci A vai se foder. Enfia o whey no cu. População não come essa merda seu safado.,67183252.0,gAAAAABj7UmL2ZNC0gHyzs6qQ0-XHjMzzuQNUdTiBQy9wNKTtVAPIcjLpbOFS1lVrfOxX3XTtPP2SDz66IWw7mfA8AGwfNLJ1g==,gAAAAABj7UmLX_hUUzP_dJFN3ojaJcjc5_fAut2IYJJdZgtM97CMDNIM7wPV96kmd_TQhnxf3T7z2jtGLFJQ9nW-kHkRYO2ZxA==,gAAAAABj7UmLzlZFFwBG8Y4ZSw9to4TKuL3u3YQlNCAcZ88qxsDMmkAM3_VpR6oPX3b8BoYQxFt52eO_odgweeuVC0UM8kHyJZ2Ts3tDq826k7v-6qo5jDq9BzmIA9QrO1jexfJ2eieJOPxR4XkBdMZLxNRsF9QWfg==,1,1,67183252,2022-08-20 03:32:02,2022-08-20 06:32:02,9,0,3,2.297222222,1.0,0.9485932,2022-08-20 06:30:00,0,,0.0006720430108,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLA2wk8UjZcz0dhQMT-Edb5cs26m2SVABaZOWWs4f4ygrE2T_MZXmIALi5dS2ktFMFEaehaQ07A03wqc0UawxT8-z5hEbzeW30Tpfc7SSAhag=,2022-08-19 08:15:55-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 27, 'username': 'AndreMarinho', 'id': '1169123315379855360'}]}",gAAAAABj7UmLRn221jMaSi-IBX6PKTy7doJ0qs5mdkxwfzQftMJ0_lwHycUJMKI--ZCPGcWd0LBohRTUX97663NSdWUTQtjm7w==,@WilliamJacob @AndreMarinho Tem o link?,50313495.0,gAAAAABj7UmLaALVIgHs_ilCP31kbXStQ1S5OZuG8_fcqmEKvrjin99yC6JZpBa-nFO21iZ2I6UOqYerEl6ywVn136x0tt0mEB9SXrIDt2ZXjI5Ov0GXAm4=,gAAAAABj7UmLkPNHBmlRkI-K-VxW8BidhwVMnfYWoXypE6uLEQcePl51dAGqCfY0GIAD8nrwQ3bDkRoYjqKtvml3zFGgOtdL1Q==,gAAAAABj7UmL3ZtyNOOcKZQsxQuSwT-pV9Dlzoqjdz3iK2-xy2UwLHvreju1J8_uED0LknUd2a0CYUTc4YBPJGmBicdjGrH2k327Y-XVTzD4nrpqMURfG-uuS3GXeuzi1hrwWtCQ-uEkY7KKjnLfs9I4RiROdpwlseShZytkAUmLzqHk90LB0sY=,2,1,50313495,2022-08-19 07:22:46,2022-08-19 10:22:46,34,0,3,2.4375,1.0,0.0069330847,2022-08-19 09:30:00,0,,0.008064516129,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLJFq8W6gkUY9DcYKh9zs49ZovX821hZ2vbJ2DSpc2OiLv5MzoNTm9XDk4oJL5deLPMcvQsdbjsef-jSIhtiIH0uvLgGIwogwKsLl6HD6mbFY=,2022-08-16 22:28:06-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'samanthacavalca', 'id': '94806323'}, {'start': 17, 'end': 31, 'username': 'FariaGiuliana', 'id': '1066790037612826625'}]}",gAAAAABj7UmLLPxJqVN2kchlMallVvaJRHeqxmOIK_pKtCUUDu-1W48Vs2gnvps6_hv8uy_d2lMUg5OR97QlmhJ-qkIS8X1FQg==,@samanthacavalca @FariaGiuliana Sucesso!,94806323.0,gAAAAABj7UmL9UPHuf8fvg6nSHSKUNcChIyXDiVIOHnbRGVf_irIGkNnF6hSZbR863WBWH1bAutXI6Cp78encknMtv8ANHn5SqZHkJe8CE24ce29bj52mcU=,gAAAAABj7UmL6YljbhGKTQTRQjF-NqpJiSdeGCghvKG6tVz8vfIllM14bzZv2tHBlKXkxO7fLrLXoPk_Un-eb58T20gERfUfJA==,gAAAAABj7UmLEvqqdc_dAnCpDgLpyjgkkdozB6vEJaau8UTdOEaJ9FGj0CcwMMPGD5gDKDYU2s1ndmGUbQ5zm_2KUOiSiKq37NdmqzMRvIvik_fO33f7NOQNQQZTjMMffMjbLnPeCHolopCUYhvnPqe2xUXsKkQHp5M7M6jJE_EWtm0GD_jmT8c=,2,1,94806323,2022-08-16 21:32:07,2022-08-17 00:32:07,20,0,3,2.566666667,1.0,0.013443468,2022-08-17 00:30:00,0,,0.006802721088,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL8DPQx15oTdqfed5PrTXYUqop0vV0fqFazJv2tWJ1JsZM6oHQyEut-DbKjj1pU2LEaMZn401PIW1oTmwfJPWuJzIvofRTqOVtXUUyw4b2onU=,2022-08-18 20:35:17-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'dep_padrejoao', 'id': '113885149'}]}",gAAAAABj7UmLhanTvkJXryfpW8PDPSKU2CNCp2k2NZbqEnBxjJl0z_i1J9M9luIELciDYJRG59PEJ97SJmLyhfOrLhj40-eA8MZnU6yw4Z2Reie6vW6G4Ws=,@dep_padrejoao Roubalheira,113885149.0,gAAAAABj7UmLZaUv2QTXKhrmMNqoW5ODIwOwI2Z5oafccXjaWULqmWLzIVS16pGUb01hIeLuYRkbn1Neqp3yRgZNbcIr8Iaby5z5nyznB7V1xgH4RI8xYkY=,gAAAAABj7UmLzIsV9BXkMwEZFQ4o6wUyN925VKoymMWaq6JG2yKO45V2UH9Ng3ubvmW9JyMrXQq_BGgv4c_arJDyaph7Nm4Wag==,gAAAAABj7UmL9YSJUVSC7suMj_-UjaJYkQvoKnsxhIFnQjNiZKN7rF6BQPusdlK1_0wqZQE9PRQg1pV00qeOjo2SB2TX1WcsDtQ0Tch5Fo4lGvNO3hSdtyrGW9xHlbdPxVpnfK92zkmpo3hsTb8j-UD_abIDj9k01MgcJc9XZIRgOSchjtd1Fwc=,1,1,113885149,2022-08-18 18:56:47,2022-08-18 21:56:47,6,0,3,1.074722222,1.0,0.13543133,2022-08-18 21:30:00,1,,0.01960784314,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL-l2oVmiVsaB6R6YLDqOVtzgFZK00wsYejHDy4lAbSk7BkKXDpk5KiMQXZmIT0cmXJPe9qhAXy6WyC3-5NZk4uEDBA8SbAFZ2rgoRwXKJHk0=,2022-08-18 14:56:02-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BethyBFrank', 'id': '1532368454132678657'}, {'start': 13, 'end': 22, 'username': 'ivodsf55', 'id': '1467586362530480131'}]}",gAAAAABj7UmLnugCz_ZCeTPunTZXa_h8knfsLzlijNpuK10CcjeTDzyZIFhtP_HmCSLsHpq0GRlZ4qWc4SedaPU2XfDLl2mYuS0hPL7A8nWncasz0n_KxAM=,@BethyBFrank @ivodsf55 Sensacional!!,1.5323684541326787e+18,gAAAAABj7UmLOQZmjfnPJFjQLIne-CVtPdht4lMFpVfwIJRfZGtLDzMvpZfY7Q4eEb1k8UezjnI3AsV99tVFOg939isnTG-URLawPCHeRf5qFb4BTgg8hlY=,gAAAAABj7UmL6u4ajBrdMKOV49h8HHrvnhg8DgWozPy1ubDcF_YJuMLuv_fUeZaug3_Vw1fjIo8pfg_n9K_DxmW-w0G0MqynxA==,gAAAAABj7UmLlXy6qtjJyAVjaeaYQktGYU15CS9O9FJ1MVVqXspiZSwW4FYXaSOVb7D69afFO--qp-Ao0RI6BZwGL2ptJcgLcsjmOJcW31nAgzpPH2RBmJMSj3NpNQVVKiy6MXo6-GTg-ga7DIPY68alFv9Mdc2_bhCViGXm3fE7adCQhArXaI0=,2,1,1532368454132678657,2022-08-18 12:50:50,2022-08-18 15:50:50,1,0,3,0.0,1.0,0.0032098605,2022-08-18 15:30:00,0,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLTT5uQh5e0H51MbevYKz5TE4PB3FP25h1VYz9YpOOt7lKRELzUolLwu3XETghpHZiHG_luS6HRDVhlUB8Ub3wNX2m4bP4BE1vz6yKffLpfL8=,2022-08-18 10:13:06-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'BiologoHenrique', 'id': '55544977'}]}",gAAAAABj7UmL-O3LzMu_0aI80Zehvfj0NRZwUcBOw13oAgadCWpPEW2dmnwpmnv0xffMqmoPr6xftbP-i73mDxKDUaODvVmwhWTYGJKfrS19mrseaAVN-8c=,"@BiologoHenrique Isso é um absurdo!!! Todos temos direito a uma aposentadoria, se alcançarmos a idade.",55544977.0,gAAAAABj7UmLNxvlSYOl8LasG_-diwDTldm_C965fsqfl2NL6--HJC452FyX3b1Q8JzypLPbMnZrekYp2PvL7DmkZZg-wmWtnw==,gAAAAABj7UmL4Bu4A6m--mmSSVO7Uerkr90ChbDb0Ufc48smVkqcVOmgyM7HRy3HBrIUK36_JFB_ybDMVDFWV3ehR1ppYkNUaw==,gAAAAABj7UmLKzYsEy7_fKtgDQAt3hlPzX91jLIYjG3PQO35kKPzx7ejDx9I87nZDj4puLSE6WBzW2ds4An-UH53o6_oCnw40ldR46A28_Gpfk-DKjQvbM7i9t-1UMnj6pb1f5ygZ8dTcPlJz9Wagb7DA4E-z2McaWZh_kO_rSV-rsKfAP-dV6E=,1,1,55544977,2022-08-18 09:41:26,2022-08-18 12:41:26,26,2,3,2.680277778,1.0,0.006629453,2022-08-18 12:30:00,1,,0.03703703704,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLtqvJZyP3C8wBMdAVoTBIXAl4HdfpNPs_hQ3WJRlo2tjfnwwzhLN9x_KC4FAnNGA514eHERk2VC24rfHCZbk78bYMlXFl6I-iW0YdfiY-7CQ=,2022-08-22 20:28:50-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GTavaresPCB', 'id': '1287504415306452993'}]}",gAAAAABj7UmLfeHcGrkD4IeRpsQnM9MohwS0-7d9eVjg44bB1UNN_6CaPnf3JfvkHhdofb5hkrcRdqkHXPKz-OXdFxppYY7TUuGuP9DVOvgYRHOkoNrxC20=,@GTavaresPCB Eu tô aqui morrendo de rir do liberal que não conhece o básico do marginalismo. O cara tem que ser muito burro para cair nessa….,1.2875044153064527e+18,gAAAAABj7UmLFsvPF6e-zhdLv-G_434TEPH0RtNxJP6gw6hYqZweO5_wTv9yYA6TEzpZvwokV5OO8S23bwdnmPUWfVH87zLXKQ==,gAAAAABj7UmLOiwFIAkAK2HOuIOzwPovNBwWMy6LkJJj9c4_5VuRpl58-Td4CHVDkCe82DpOC3Nko01xuqLYJdBrsYUyrjEppg==,gAAAAABj7UmLQwdLAS7zVDWN8874t8lIsq-8fIlWZlFFtl-8g8QcbAi7jFpj3xs97EyNbdqXPkg4iTOiTY1HY4nRsoMTiknZfJlNDiGjiy3adeefWuq4ZuF5fjs44XBMjENWtVSWVmeGNjKP0UPg7gWuUauVHEINzTslMv2cGjAHootv9qWEHtU=,1,1,1287504415306452993,2022-08-22 19:04:49,2022-08-22 22:04:49,67,0,3,2.745277778,1.0,0.6571765,2022-08-22 21:30:00,1,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLyjP7L7plhFal_jjJoMhopab8tWL-aUh8XGDtqbn5aA3embVmErixngXswCaFiUgM9kRzYMYHSyBjXsYePE0Ok8Su56q-qk-zMrNp99Jwl7g=,2022-08-19 16:13:31-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'soutamires_sp', 'id': '99779295'}]}",gAAAAABj7UmLHaC09QROabKGE096czWpgaoNpzAJUQCuPskQG8bDfI1IyQCKtwjyO6vUP-dwJyq4r51uOWECd1JGYtbK1scyIQ==,@soutamires_sp ✊🏼,99779295.0,gAAAAABj7UmLccLp0XPHjwE2qES7Wp4BbQFWEXqrlp0XkUrzFeffPfOWxaMtJxUjjHt4_r4k_9KuGzNbjrDRE4SlVVTghuVpng==,gAAAAABj7UmLcratgAVjw9zL0BSKw3ELS_XtkfTDcdX92KgIyuBTQc2dhzCcOG6xoz19cJZocJQG-hmiAQ0I_vHiZw2BWi6p-g==,gAAAAABj7UmLYN5-bEwHN8CFw2HIkhHXdCaoyykWmIgSS1cA383FPAHcKmtwjHTzEID8e7Ic2gWXneBViir_VIcYaj7V8EkWJuFr-bUhYo1PpNhNpjYQ01GAiq-K-RIBwBwocHByNL13-U5f7v6KG_3JHPz4s6Y2UA==,1,1,99779295,2022-08-19 15:52:37,2022-08-19 18:52:37,9,0,3,1.873055556,1.0,0.025900802,2022-08-19 18:30:00,0,,0.03125,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLMQZLV3MkBOOd2ldgg7fDGUE0WEghtnuoDRxEmnaPvDmsm34_wxscSP9vKIzng96kxfsmiN-M_s0wbZO17F8n19XeziQLV_SgVn7atZyHDdk=,2022-08-20 13:52:59-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'brunosouzasc', 'id': '494268633'}]}",gAAAAABj7UmLnsyeumffvw7GTH6dcTiARfq3JxdOk3ueatdL7X4XIgiH9NPSGiIBLTIgB5f3_TJNolj7rOazE56CXn_ToSXoiw==,@brunosouzasc Então não mentiram pra mim,494268633.0,gAAAAABj7UmLpmvdz8ov483puOKbwoxocDO7K7KhrM6Xvj59kbRPVbFBfcwqd0ZCe0rNVdDTcEbiAekQHPEH-BJIjpnbeeXARHVTZD1BV_u7y4LrDUwyMs0=,gAAAAABj7UmLPahHX-4M7FYnx7Ij3Fw31bKcPT8aGe3jABrTVEjSb2xSXqcRJFjUHyDnVYjnxr6Xeu-IM7ZFtrO99aGLfFdAnw==,gAAAAABj7UmLVIbmPiKbEifm6KgNzVysMLC6Tgt-kofaayV-SZU6_IqoWVDBfBo4YeMMG-t9tV1Pl2IcZlHuhNe1t7cqmTSUaBen7nAWRIqD4PjsT3n_-W2brzRoBrgAVyQRpLwS0tbNB7sSNGpVnoiQ2JfnIcxedQ==,1,1,494268633,2022-08-20 12:32:34,2022-08-20 15:32:34,22,0,3,2.299166667,1.0,0.016932644,2022-08-20 15:30:00,0,,0.01388888889,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLJRtqNLRWEghySlOygwnfTztzDo0QlfqgQwaWvpFWZnnBQHvXgyn1DA0qsRxMZ3bcd3SbXl4tbgMxx8eU1zPwVxhXNbxJSVhvxHPAMqiXKCk=,2022-08-21 01:36:29-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'deregomesrio', 'id': '144001797'}]}",gAAAAABj7UmLqdruPk_yCOz8VOHeUmm5mOlD_8EGAV-G5524BSP0VjMcdQ0QsWat3gEIGiUG1xJvb0ZeA1m7tNx0YiJMiu3wo28KvZuG1oJDPxwGfWsS8VM=,"@deregomesrio Era pra ser na Harmonia, mas quando chove, precisam enfiar em algum canto. Bem, na Estudantina não dá mais. Só se travar um teto de público e parar de enfiar gente lá dentro",144001797.0,gAAAAABj7UmLIp2aXiRNC3HrjU6ks7zgtyCvq1Hm8Enj9h3zKAOoyUFmknsMfhk86GhYiTpEIUQA63H2JQxvNSfs5yg2YT1v-D_5eYT_4b5UbSiQbl6Biw8=,gAAAAABj7UmLhBh6qpYGqBiBGy5RJPMxLjni3HcVP6DPzBcgRx1uiXju_QWPV026RKOxGAZc0j85xLrguffqj_wWO2rET4ZoLA==,gAAAAABj7UmLB3w3Gd-GBbXLyVyRRogDJZCI7xZh2usuk_EVSG5ddQuh3pZuniexkRn2AEct7266VLxcpKC3dXTecbmV0JQb7KJpTb3HSUx_oKoxkrGg4XSvIn72Yus-8hnTCUGp7fYh9WuT-PiPjOidyBd0yLw5lQ==,1,1,144001797,2022-08-21 01:20:34,2022-08-21 04:20:34,1,0,3,0.0,1.0,0.020007513,2022-08-21 03:30:00,1,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLugkENSy1gnCbN7-zqV8HIk0oSYs-m8PbaiJsVcxUvvjtTyvCFbLePMc4Dxc7AGXc7C0EkfZpuFjeNW2RASYrjzrYC5gfaHkgXWx_gbCYcFM=,2022-08-20 05:05:25-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",gAAAAABj7UmLSvGh0ltfQNCEjTHe0VOquhyCz5FVOPZ5rGpBggWV96dbvMQCIOJQUwGxtoXOkljLP2nD22meevJqSb4emVffGZwdvOEgclndKGq_FHTqsNY=,@gleisi Vagabunda corruPTa sem moral,31139434.0,gAAAAABj7UmLq4Knk4DkFsOB0lFFL9zgzcb7e7B0-qy6yKvflaRO1BfwY1CsFl9d2Cj22yDuqjPQy9YXe6bnFebVWeQV3AIzkQ==,gAAAAABj7UmLMgBX1qCFkmeyhIB086QusRw1I7JP2-XAlj4eWlQOF_yMy0IG5jyJzIwdvycVNCOfOLg95uK3rKUc1jwusitd4w==,gAAAAABj7UmLfjH6TwkncA7D6TiqU5hS_JDYRnnMWrJNIMchiahZJ7MQbnxP_OL5BS2mJsgRB44_1S6EhUX38GIf5Am2e9Ir5kF_beBs8vsJOGmPIfLw-7t3SjIfCp-1QAUIIRKskSRr31ybHEpxddOMZYEikYCa-YJ9uhYKf3MU3Lgfpn-png0=,1,1,31139434,2022-08-20 03:35:32,2022-08-20 06:35:32,127,12,3,2.959722222,1.0,0.9931219,2022-08-20 06:30:00,0,,0.000177430802,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLbewOWtWxs66X9WsttwYht7sQvR4lnlPZD-J-by0bYqW7RhwV05s8Disu4w0nPb4NsHbDRnzmdf3yYmW6AsyzHEvMfCRpBgOFpNlioAFY60c=,2022-08-18 19:41:21-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmLlDgBmmFrlVuVcuBZ_0fPiUqCKwJqsj_Yr37q9CoLRNmCDDynLh34ywpf__tI9NUxarKX5iibdt1ICf3J8wpEFtLM5ifZwRvUpN8--sQ3v-Q=,"@AbrahamWeint Ele é misógino, fascista, racista, classista, homofóbico, genocida…
Nada disso é mentira",1.12e+18,gAAAAABj7UmL_xGqlgdwGzMD1euRINOWXZ6AgjrJL22ISsyrohGV6Z1xnW7C8SH59NwGTdROg3v-EP2Xceper0k3MIT0ttGEQQoWfg9E69-c7bXt8f4PIog=,gAAAAABj7UmLVQ9nRgDnvBxyGJOLR-YalcmjrDmPUEGzPVnK_QYhOmHpAQApld3ypsvaJltIWFlCDezMTApMkAPaknlTTO6xYg==,gAAAAABj7UmLoc1X29cRxAHvvc1sjHGEB8lgKGrwCQUDLYLynoSRkAjc02KvAcNzUbEJqf7VZ7TNhP1cGOXC6lclq_VCflB6L2ppL4q3RdTJb3R32E-drufFCC9fLFyGEi7zIWOEBuJ-Ok7hgUlU9vwXKLLZ3JVUsG_fAT3K_dMePBJPfVwJhiQ=,1,1,1120399498692497408,2022-08-18 18:37:02,2022-08-18 21:37:02,415,0,3,2.954722222,1.0,0.27991548,2022-08-18 21:30:00,1,,0.0004344048653,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL0ZLg_OZ7pZkNIY4xfMoZE8Rbw365gY5pYU_Mid4X7KjEh0poRKzRIIIBIzUNNsXVijAwnpgfCuFpeLgu9RomcIYBwY259Ytb2DEiVzdv05Q=,2022-08-17 11:06:51-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'luceliaoficial', 'id': '301834723'}, {'start': 16, 'end': 28, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmL54Rb9dA60-7SVbX3v87JXRaTXXdm4OUxLFJycotO3jlIakbnDX1JXVO5OEH3Abi8kwCPG2_yqwXjjXx_m26tHw==,@luceliaoficial @LulaOficial nem fudendo sua loka!!!!!,301834723.0,gAAAAABj7UmLuJ7-HuqU0AjirZCylpLb_t9zQXegsud4iSCgAdHKNHnz9YIHOug475gUo6mU7-5QmswS8wSxRNA5aMUK_8j4xxJrBOm9qlSohKj8x3VvD8I=,gAAAAABj7UmLEd9404d2rbAgObu9Qzi5nOZBO0R2c_mkF5i7t8I3g4VpaprQ0ziBDMn6jyGeTBKkqkcyY5QvfY-8lP05pdFZSQ==,gAAAAABj7UmLP_iOpASF8yjUN-e9cnotVzvKTmRNhkRR-K12CyeloTZXhtnrOjqz0QFvr0YsD7WVK_d0XjMXgDjH1NyvsA5RdmCO8LNOiLae4M-tmZ1csubWVlp45SK8AcvfucggkrU2jkWr0vfEEM5gl4mjEex6gw==,2,1,301834723,2022-08-17 09:58:49,2022-08-17 12:58:49,14,0,3,2.7725,1.0,0.8837448,2022-08-17 12:30:00,0,,0.005813953488,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLj0B761E7A_7Ayg8JyBdaoTWIy890bvCz4GEdobpVN0uRgHNOJXUa1pspHOH15h-aUlVao09IvTAp_WFT4p9v6r9ssvzWqDa00BgC8VOUQEI=,2022-08-21 14:45:21-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLfHNTQqaWHtCDEiksFk1kbKPWvo17xHgEcxTBR5F2c7gDZ4xbSdxplUyKIAX7plPs9JbxRvCtqVg8j-tshu-dpQTkfz6jns7as_m9clxIshI=,"@IvanValente Só tá passando vergonha velho Maluco kkkk , deve tá bebendo a mesma cachaça que o Ladrão de 9 dedos 😂😂😂",112498734.0,gAAAAABj7UmLczozOV7cbf6oRhh7pPIj00F74mdAKEkv22bsS1mHahZKlDLt7f3kG4MhRkJdIXU7qDqpQDTGRyPDmqW4dy7wITaJRVhjlldPQmTFy_iLxio=,gAAAAABj7UmL9Rf_ZNEoQN97yXOdevwg1_10dFbduj4Q-CRuqpkzhi9OC0iAo6fCCnkkN7vTKzifbzZdeEmQkvfhBfDxfWH3Jw==,gAAAAABj7UmLdQam3M-oYPI6kpKfEn-Fyv6du--FVEWIbzdsElqf1GtOGWAPUXA9x3nW4Mdl18gaPv0Mo2IJtz6xPyCf52JoVuaNnzgusrQP3dSscrWAnHQcxOQUEv51ZaCA6FxET5KCvUn739XvsKSzFuDL9naKVgphDvD25fX9B6jZhlf2bOE=,1,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8317946,2022-08-21 15:30:00,0,,0.000234521576,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLYBfznZ32CbHkNV7dnaAaNpmzkA_QKZZzBh1f4rWZ0S-wcwdZ8uRY_3ZbuACuS21qrUVdmdwLcSBcuwP1FTKpoR8b_3RaNmo7HFxtP2pba0s=,2022-08-21 19:41:09-03:00,"{'mentions': [{'start': 29, 'end': 44, 'username': 'talicadeirante', 'id': '1346868021508321283'}]}",gAAAAABj7UmLOkUNrPmPCswg8R7IMDZCuI-4Q2hJ8zOt5KAW-2Z96eUqeB5r_2L1fZtrBfsstPa6xqfCEWuzjRiTDDIMvsrw0A==,"Ponto muito importante que a @talicadeirante levantou. Inclusive, quem for votar no estado de sp, siga ela nas redes sociais e conheça as propostas que ela tem como deputada estadual https://t.co/btdJ851Tjc",,gAAAAABj7UmLXuEwBBJDaHfv5KsOFDxyBDlrs9962UDIf79PBuCPuKHZU7bytW85Vu0K-iXAFHh45nTlvNhNx42EClHy3StwjQ==,gAAAAABj7UmLOunMQKpPT3T_YM7iVhQPdJy7hK230kWSYLse2XAuPvgojjoyjUgFZG2SyhGB4xet3l0_FOwRV-fIdFdhpytLkA==,gAAAAABj7UmLNyvSEzTItWR00NtbMLVVFqJZnRFwYWW0de_aERheXjbEu5HLEsmbSUaDpudHo-swkoK52paeHn8Wv4OS9JuOH76sXWvhbEV9Cp3G0MtR9d68tTIazRHBMY8n8ZeNdyQxDiTnDfiP4uluQTDagovqfWcjZfQWwAlkWndnH7RcnxE=,1,0,1346868021508321283,2022-08-21 19:14:50,2022-08-21 22:14:50,1,0,3,0.0,1.0,0.0016445919,2022-08-21 21:30:00,0,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLWwOAjESPiLjggGxMz9KUNxVQTMMN5ygxMomhd7QUD4P79CJD37HQ_kPwSFCHYATRSpjsWkpi3Mar9bf74Q-HS6TdJxLj_0slM4oyI8_W-TE=,2022-08-19 17:38:31-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'BohnGass', 'id': '63127680'}, {'start': 10, 'end': 21, 'username': 'IaraGermer', 'id': '189880841'}]}",gAAAAABj7UmLkdf4S-Op_BRwCqMnqLu5SqO5Qg6IgHCfukf3BIzvwW4sA3rAeYISfyAcEa-Y-XliYt2CLnu7oA4dFabvOe67neryG7bnQ04pEBtbO_9BCo8=,"@BohnGass @IaraGermer Diarista?
Tá certo....

Tá com cara de outra coisa. E pode até cobrar diária.... Aí sim, ""diarista"".",63127680.0,gAAAAABj7UmLA7o1SPUHQvaMgzGBglDzvlBf-WeCuq6U3ER1mN1-Py7gmkG_CXY00oF6WESCsRLbibf2cjGzKBjyWIGzddKIjtoGmvtYtzJg5CYvdbppArI=,gAAAAABj7UmLy8mi9iOHyy8Wo6DR4Grbiq4Qv9E3U9iPRvr1OZkDwdVCZEYDrsof6aIfjR1nzDHb7gwkUk9J4p13m-2io5zWmA==,gAAAAABj7UmLaHPRY_UuZuiYZ88Al1jV3YcIqnynzylWm6Zv-jznHvvHC5BqRLEfiYKk7xkhrueLewr0fCuC-8xqgVp_cZWGCaiBbVLYF8mgCTd8C2Vv68CgqXBy-vIE5aU6QpRjB11VvUZJ1Qfy_TwFS3mHlL8XYbcigPAISSCT2Z6AluZdyaY=,2,1,63127680,2022-08-19 16:07:04,2022-08-19 19:07:04,16,0,3,2.386944444,1.0,0.16972508,2022-08-19 18:30:00,1,,0.007352941176,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
