id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1559282158258323464,2022-08-15 17:53:31-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'dep_padrejoao', 'id': '113885149'}, {'start': 15, 'end': 29, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",73291052.0,@natbonavides L de Ladrão!,203332874.0,Afonso Macagnani,Afonso0608,https://www.twitter.com/Afonso0608/status/1559210704560947202,1,1,203332874,2022-08-15 09:12:25,2022-08-15 15:12:25,84,0,6,5.923611111,1.0,0.6611188,,0,0.7753460333,,,
1559304428460580866,2022-08-15 19:22:00-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.4970304236580905e+18,"@CoronelTadeu Palhaçada 
Tinha que esta preso",9.07301328988332e+17,silva,silva97987897,https://www.twitter.com/silva97987897/status/1559200493997641733,1,1,907301328988332033,2022-08-15 09:07:46,2022-08-15 15:07:46,57,0,6,5.89,1.0,0.65309817,,1,0.7761756975,,,
1559159720010780672,2022-08-15 09:46:59-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlosZarattini', 'id': '45473463'}]}",9.624713272769823e+17,@IvanValente Vai tomar seu remédio velho gaga!,112498734.0,Guell Deamo,DeamoGuell,https://www.twitter.com/DeamoGuell/status/1559306932946718720,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.9349922,2022-08-15 21:00:00,0,0.8197605323,,,
1559213955662454785,2022-08-15 13:22:30-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}, {'start': 32, 'end': 41, 'username': 'TSEjusbr', 'id': '75270377'}, {'start': 42, 'end': 52, 'username': 'pt_brasil', 'id': '78140313'}, {'start': 53, 'end': 60, 'username': 'gleisi', 'id': '31139434'}, {'start': 61, 'end': 77, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",206875550.0,@carteiroreaca Varíola das gazelas!🤣🤣🤣,2797010717.0,LEKKOH🍥,lekkomelo,https://www.twitter.com/lekkomelo/status/1558987344233070593,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.7603498,,1,0.841789735,,,
1559199807704547330,2022-08-15 12:26:17-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AlanLopesRio', 'id': '1157984524116156416'}]}",1.5238150241496474e+18,@IvanValente Desgraçado é você seu canalhada comunista safado mentirosamente mentira!,112498734.0,paulo TORRES,cesartorres9191,https://www.twitter.com/cesartorres9191/status/1558944651155066883,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.9734398,,0,0.8949471058,,,
1559117746784407555,2022-08-15 07:00:12-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.3766689166641275e+18,"@GuilhermeBoulos Que bosta, vocês denovo para encher o saco ?",7.62e+17,Alex (Bolsonaro ate 2026 para desespero petralhas),alexassis10,https://www.twitter.com/alexassis10/status/1559224520615104513,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.7213137,,0,0.9605577567,,,
1558911311886548993,2022-08-14 17:19:54-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",1.4259913936804454e+18,@IvanValente Vai caga idiota https://t.co/hlC2BqcjgT,112498734.0,Poeta.Omar🇧🇷2️⃣2️⃣🇧🇷,OmarBatistaDeM1,https://www.twitter.com/OmarBatistaDeM1/status/1559312626777219082,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7959176,2022-08-15 21:00:00,0,0.9786789197,,,
1559659886971322369,2022-08-16 18:54:28-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'H1SaiaDaMatrix', 'id': '2865326772'}]}",1.4086011641286083e+18,@H1SaiaDaMatrix Kkkkkkkkkkkk ficou pica po,2865326772.0,Bilban Spielban,banbilbanspiel,https://www.twitter.com/banbilbanspiel/status/1559659886971322369,1,1,2865326772,2022-08-16 16:00:06,2022-08-16 19:00:06,19,0,3,2.503888889,1.0,0.9118864,2022-08-16 18:30:00,0,,,,
1561491000488599552,2022-08-21 20:10:40-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'deltanmd', 'id': '2296138146'}]}",420588536.0,@deltanmd Vc já devolveu as diária seu picareta,2296138146.0,Ricardo,sricardo777,https://www.twitter.com/sricardo777/status/1561491000488599552,1,1,2296138146,2022-08-21 18:36:03,2022-08-21 21:36:03,80,0,3,2.963611111,1.0,0.96502,2022-08-21 21:30:00,0,,,,
1560704497671888901,2022-08-19 16:05:23-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",7.233125851567718e+17,@AndreJanonesAdv @LulaOficial Andre deu babaca filho da puta,1198004545.0,leandro martins,SrMartins96,https://www.twitter.com/SrMartins96/status/1560704497671888901,2,1,1198004545,2022-08-19 13:10:56,2022-08-19 16:10:56,838,3,3,0.8394444444,3.573792191,0.9245452,2022-08-19 15:30:00,0,,,,
1560189935654764544,2022-08-18 06:00:42-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 33, 'username': 'guilherme_amado', 'id': '25029808'}]}",1.4997801201769964e+18,@joicehasselmann @guilherme_amado Pepa..vc é nojenta..curuiz..o muie chata!,116519514.0,carlos viana,ZananQuadra,https://www.twitter.com/ZananQuadra/status/1560189935654764544,2,1,116519514,2022-08-18 03:35:15,2022-08-18 06:35:15,159,0,3,2.8925,1.0,0.92778194,2022-08-18 06:30:00,0,,,,
1560325101937213440,2022-08-18 14:57:48-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",1.480913112924672e+18,@AbrahamWeint Tinha q levar muita porr@d@ na cara esse vagabundagem!,1.12e+18,Doda Gomes,Doda77Doda,https://www.twitter.com/Doda77Doda/status/1560325101937213440,1,1,1120399498692497408,2022-08-18 13:02:26,2022-08-18 16:02:26,185,0,3,2.954166667,1.0,0.92479944,2022-08-18 15:30:00,1,,,,
1559737782876004353,2022-08-17 00:04:00-03:00,"{'mentions': [{'start': 0, 'end': 5, 'username': 'home', 'id': '2817995382'}]}",265780146.0,@home snyt_RNs-k,2817995382.0,(σ・ω・)σあつたす☝︎🌝,angel_miwa,https://www.twitter.com/angel_miwa/status/1559737782876004353,1,1,2817995382,2022-08-16 21:55:53,2022-08-17 00:55:53,88,0,3,2.983611111,1.0,0.013599935,2022-08-17 00:30:00,0,,,,
1560753805096112128,2022-08-19 19:21:19-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}]}",1.4910373381133926e+18,@CarolDeToni Safados terroristas,4566967516.0,aprendendo com oliveira,OlicesOliveira8,https://www.twitter.com/OlicesOliveira8/status/1560753805096112128,1,1,4566967516,2022-08-19 18:54:28,2022-08-19 21:54:28,70,2,3,2.949444444,1.0,0.9414808,2022-08-19 21:30:00,1,,,,
1560726252679565318,2022-08-19 17:31:50-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",7.036142267582956e+17,"@carlosjordy Qual mãe de família troca o leite de 10 reais por whey protein? Ah , só a do stivenson e do Daniel Silveira",82271629.0,Tenison Santana,t5eftrombone,https://www.twitter.com/t5eftrombone/status/1560726252679565318,1,1,82271629,2022-08-19 15:57:10,2022-08-19 18:57:10,94,3,3,2.881111111,1.0,0.022826778,2022-08-19 18:30:00,0,,,,
1560767070975000576,2022-08-19 20:14:02-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",1.0400775034974822e+18,"@samiabomfim Ei gorda homofóbica, facista jurista,acorda tu vai de mal a pior com essas falas😂😂😂😂😂",27703690.0,Rosana Sousa Magalhães,RosanaSousaMag1,https://www.twitter.com/RosanaSousaMag1/status/1560767070975000576,1,1,27703690,2022-08-19 19:02:48,2022-08-19 22:02:48,402,0,3,2.982777778,1.0,0.9211692,2022-08-19 21:30:00,0,,,,
1560046441170702338,2022-08-17 20:30:30-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",14736180.0,@samiabomfim gorda nojenta feia e burra,27703690.0,Tx1971,terminator1971x,https://www.twitter.com/terminator1971x/status/1560046441170702338,1,1,27703690,2022-08-17 18:48:58,2022-08-17 21:48:58,699,0,3,2.992777778,1.0,0.986743,2022-08-17 21:30:00,0,,,,
1560228182321684480,2022-08-18 08:32:40-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",1.0326914396443566e+18,"@samiabomfim Nojenta, asquerosa, muquirana, sem noção.",27703690.0,Carlos Moraes,CarlosM47675370,https://www.twitter.com/CarlosM47675370/status/1560228182321684480,1,1,27703690,2022-08-18 06:31:58,2022-08-18 09:31:58,404,4,3,2.957222222,1.0,0.9330728,2022-08-18 09:30:00,0,,,,
1560962797646798849,2022-08-20 09:11:46-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",1.4330585924337705e+18,@carlosjordy Só fala merda,82271629.0,Leslie Nielsen 🚩🇨🇳🇨🇺🚨👮,corruPTuss,https://www.twitter.com/corruPTuss/status/1560962797646798849,1,1,82271629,2022-08-20 07:07:39,2022-08-20 10:07:39,141,0,3,2.935,1.0,0.8273968,2022-08-20 09:30:00,0,,,,
1560414109421936645,2022-08-18 20:51:29-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.539426234031022e+18,@joicehasselmann Nao fica nem vermelha de vergonha em falar asneira essa suína,116519514.0,lhama sincera,lhamasincera_,https://www.twitter.com/lhamasincera_/status/1560414109421936645,1,1,116519514,2022-08-18 18:52:56,2022-08-18 21:52:56,528,0,3,2.9775,1.0,0.95973456,2022-08-18 21:30:00,0,,,,
1560955096002854912,2022-08-20 08:41:10-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",1.4823285182646026e+18,@AbrahamWeint Vai te catar traira,1.12e+18,Roberto da Costa Pereira,Robertobaio47,https://www.twitter.com/Robertobaio47/status/1560955096002854912,1,1,1120399498692497408,2022-08-20 06:38:56,2022-08-20 09:38:56,399,0,3,2.964166667,1.0,0.9326074,2022-08-20 09:30:00,0,,,,
1560243946474930185,2022-08-18 09:35:19-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.4017038428200755e+18,@GuilhermeBoulos Vagabundo LADRÃO de propriedades alheia.,7.62e+17,Bernadete Gs,BernadeteRomero,https://www.twitter.com/BernadeteRomero/status/1560243946474930185,1,1,762402774260875265,2022-08-18 07:08:03,2022-08-18 10:08:03,796,3,3,2.991388889,1.0,0.90595704,2022-08-18 09:30:00,0,,,,
1560965611655684096,2022-08-20 09:22:57-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.5566641949336576e+18,"@AndreJanonesAdv Mais safado,que vc,nem prostituta de cabaré é. Além de vagabundo,e ladrão.
Seu certinho com o ladrão de 9 dedos.",1198004545.0,Bolsoringo22,Papacapimdomito,https://www.twitter.com/Papacapimdomito/status/1560965611655684096,1,1,1198004545,2022-08-20 06:51:16,2022-08-20 09:51:16,814,9,3,0.5819444444,5.155131265,0.92645174,2022-08-20 09:30:00,0,,,,
1561054113907019782,2022-08-20 15:14:38-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}, {'start': 17, 'end': 25, 'username': 'dilmabr', 'id': '131574396'}]}",1.0522337181511762e+18,@GuilhermeBoulos @dilmabr Que cheinho de bosta 💩. 🤮,7.62e+17,André Queiroz 🇧🇷,andrealqueiroz,https://www.twitter.com/andrealqueiroz/status/1561054113907019782,2,1,762402774260875265,2022-08-20 12:59:52,2022-08-20 15:59:52,846,0,3,1.648055556,1.820326985,0.9083703,2022-08-20 15:30:00,0,,,,
1560787026751922176,2022-08-19 21:33:19-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 33, 'username': 'RemindMe_OfThis', 'id': '1067540921451986945'}]}",41719354.0,"@joicehasselmann @RemindMe_OfThis October 3rd, 2022",116519514.0,Daniel Radoman,danielradoman,https://www.twitter.com/danielradoman/status/1560787026751922176,2,1,116519514,2022-08-19 18:43:04,2022-08-19 21:43:04,275,0,3,2.972777778,1.0,0.016087107,2022-08-19 21:30:00,0,,,,
1561205544232357889,2022-08-21 01:16:22-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.0771896814633779e+18,@joicehasselmann Meu Deus! Lapa de doida da porra!,116519514.0,Paulo Melo,paulosvmelo,https://www.twitter.com/paulosvmelo/status/1561205544232357889,1,1,116519514,2022-08-21 01:14:35,2022-08-21 04:14:35,90,0,3,2.930833333,1.0,0.9550629,2022-08-21 03:30:00,0,,,,
1559974441702006785,2022-08-17 15:44:24-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",58466115.0,@BolsonaroSP São Paulo https://t.co/EfmMUezfEI,74756085.0,Cláudia 1136 Dep. Federal por SP.,clau449,https://www.twitter.com/clau449/status/1559974441702006785,1,1,74756085,2022-08-17 12:49:28,2022-08-17 15:49:28,846,7,3,1.861944444,1.611218857,0.0041114655,2022-08-17 15:30:00,0,,,,
1561198161288482816,2022-08-21 00:47:01-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.5498923925762908e+18,"@GuilhermeBoulos COMÍCIO DE BELO HORIZONTE, OUTRO FIASCO DAQUELE QUE NÃO VAI ENGANAR O POVO MAIS ""UMA"" VEZ!!!

PRAÇA DA ESTAÇÃO LOTADA???

ACORDA POVO BRASILEIRO!!!

CHEGA DE MENTIRAS EM ÉPOCA DE ELEIÇÃO PARA ENGANAR A POPULAÇÃO!!! https://t.co/MgSPV5X7pm",7.62e+17,Paulo Gustavo,pgustavo2022,https://www.twitter.com/pgustavo2022/status/1561198161288482816,1,1,762402774260875265,2022-08-21 00:42:43,2022-08-21 03:42:43,347,2,3,2.952777778,1.0,0.10625034,2022-08-21 03:30:00,0,,,,
1559731784874704898,2022-08-16 23:40:10-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.4360024625325711e+18,"@AndreJanonesAdv Vem pra rua cuzão, tem muitos querendo te dar um carinho!!! Seu FDP corno manso, chupa rola do Lula ladrão!!!",1198004545.0,Peterson Fernandes,brunopetersonbr,https://www.twitter.com/brunopetersonbr/status/1559731784874704898,1,1,1198004545,2022-08-16 21:31:27,2022-08-17 00:31:27,843,0,3,0.8863888889,3.38451896,0.96058077,2022-08-17 00:30:00,0,,,,
1559640863847976962,2022-08-16 17:38:53-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",1.5535636193376666e+18,@gleisi Vai mentir pra outros sua narizinha,31139434.0,Carvalho,CARVALHOchannel,https://www.twitter.com/CARVALHOchannel/status/1559640863847976962,1,1,31139434,2022-08-16 15:46:32,2022-08-16 18:46:32,842,9,3,1.324444444,2.265100671,0.91920686,2022-08-16 18:30:00,0,,,,
1561396928876670981,2022-08-21 13:56:51-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.3801846978845286e+18,@IvanValente Vai apagar fogo 🔥🔥🔥 no inferno seu burro,112498734.0,pousotop,pousotop,https://www.twitter.com/pousotop/status/1561396928876670981,1,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.91702867,2022-08-21 15:30:00,0,,,,
1561448423894781958,2022-08-21 17:21:29-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andrefernm', 'id': '360231929'}]}",1.2522423098628751e+18,@andrefernm Tchutchuca safada!,360231929.0,Tiozinho do Tuiter,TiozinhoT,https://www.twitter.com/TiozinhoT/status/1561448423894781958,1,1,360231929,2022-08-21 15:41:27,2022-08-21 18:41:27,25,0,3,2.945277778,1.0,0.9844997,2022-08-21 18:30:00,0,,,,
1560053949541097474,2022-08-17 21:00:20-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.5197130903042007e+18,@AndreJanonesAdv Vai trabalhar vagabundo sujo Porco,1198004545.0,Rogério Da Silva,RogrioD08244856,https://www.twitter.com/RogrioD08244856/status/1560053949541097474,1,1,1198004545,2022-08-17 18:36:42,2022-08-17 21:36:42,837,1,3,0.6925,4.332129964,0.96817446,2022-08-17 21:30:00,0,,,,
1561044464990298112,2022-08-20 14:36:17-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",8.504926602384794e+17,@rosangelamorosp Casal de bosta,3096479489.0,Esperança Maria,HOPEMAGALHAES,https://www.twitter.com/HOPEMAGALHAES/status/1561044464990298112,1,1,3096479489,2022-08-20 12:30:08,2022-08-20 15:30:08,200,2,3,2.973333333,1.0,0.94943815,2022-08-20 15:30:00,0,,,,
1560607153156677632,2022-08-19 09:38:34-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.5187089565915382e+18,@GuilhermeBoulos Vai sonhando seu vagabundo 🤣🤣🤣🤣,7.62e+17,Solivam Sylvestre,juniorsolivam,https://www.twitter.com/juniorsolivam/status/1560607153156677632,1,1,762402774260875265,2022-08-19 06:48:58,2022-08-19 09:48:58,837,2,3,2.095833333,1.431411531,0.9158551,2022-08-19 09:30:00,0,,,,
1560390457154306048,2022-08-18 19:17:30-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",474505190.0,"@joicehasselmann @jairbolsonaro Imoral safada,  votei em vc sua pilantra,  como pode ser tão sacana?",116519514.0,BetoBob,betosabri,https://www.twitter.com/betosabri/status/1560390457154306048,2,1,116519514,2022-08-18 18:52:56,2022-08-18 21:52:56,528,0,3,2.9775,1.0,0.95779586,2022-08-18 21:30:00,0,,,,
1560060992733822976,2022-08-17 21:28:19-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",130895983.0,@IvanValente Fake canhoto.,112498734.0,André,andreccaldeira,https://www.twitter.com/andreccaldeira/status/1560060992733822976,1,1,112498734,2022-08-17 18:55:39,2022-08-17 21:55:39,471,0,3,2.991944444,1.0,0.043961376,2022-08-17 21:30:00,0,,,,
1561120722520576001,2022-08-20 19:39:19-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'A_Pinheiro30', 'id': '1511688150443335683'}]}",386183041.0,@A_Pinheiro30 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,1.5116881504433357e+18,Rodrigo Nahas,rodrigo_nahas,https://www.twitter.com/rodrigo_nahas/status/1561120722520576001,1,1,1511688150443335683,2022-08-20 19:04:24,2022-08-20 22:04:24,4,0,3,2.278055556,1.0,0.042643677,2022-08-20 21:30:00,0,,0.05,,
1561849978896752642,2022-08-22 19:57:07-03:00,"{'mentions': [{'start': 31, 'end': 45, 'username': 'negrobelchior', 'id': '70042771'}]}",57449174.0,"Dia lindo e histórico, vai ter @negrobelchior! #DouglasBelchior1375 https://t.co/T3czWnzgkm",,Mariana Belmont,marianabelmont,https://www.twitter.com/marianabelmont/status/1561849978896752642,1,0,70042771,2022-08-22 19:12:06,2022-08-22 22:12:06,13,0,3,2.1575,1.0,0.0047331937,2022-08-22 21:30:00,0,,0.03125,,
1561101721291595776,2022-08-20 18:23:48-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carteiroreaca', 'id': '2797010717'}]}",62865591.0,@carteiroreaca Esse lixo desse comuna vai queimar no inferno!!!!,2797010717.0,Fernando B. Q.,fernandobq,https://www.twitter.com/fernandobq/status/1561101721291595776,1,1,2797010717,2022-08-20 16:18:32,2022-08-20 19:18:32,186,0,3,2.910833333,1.0,0.81654996,2022-08-20 18:30:00,1,,0.0016,,
1561864986607161348,2022-08-22 20:56:45-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'rsallesmma', 'id': '971822131024748545'}]}",1.317063375348793e+18,@rsallesmma Atriz de merda,9.72e+17,Rafa Souza,RSouzacontador,https://www.twitter.com/RSouzacontador/status/1561864986607161348,1,1,971822131024748545,2022-08-22 18:32:23,2022-08-22 21:32:23,844,0,3,0.6783333333,4.422604423,0.8456582,2022-08-22 21:30:00,1,,0.000594530321,,
1561913648729264141,2022-08-23 00:10:07-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcosbrazrio', 'id': '460343731'}, {'start': 15, 'end': 25, 'username': 'viniixcrf', 'id': '1318283211861069825'}]}",1.454337745988604e+18,"@marcosbrazrio @viniixcrf É sim seu rolha de poço safado, confessa",460343731.0,كلايتون,creitox,https://www.twitter.com/creitox/status/1561913648729264141,2,1,460343731,2022-08-22 21:45:06,2022-08-23 00:45:06,391,14,3,2.947222222,1.0,0.96345043,2022-08-23 00:30:00,0,,0.001142857143,,
1560831393038475264,2022-08-20 00:29:37-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.55193778720043e+18,@nikolas_dm Pelo amor de Deus velho deixa a menina em paz o cara chato velho,758264276.0,Pedrinhoxmen,pedrinhoxmen,https://www.twitter.com/pedrinhoxmen/status/1560831393038475264,1,1,758264276,2022-08-19 21:31:34,2022-08-20 00:31:34,679,4,3,2.985,1.0,0.8657283,2022-08-20 00:30:00,0,,0.0002994908655,,
1559786782757208064,2022-08-17 03:18:43-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'alefrota77', 'id': '1165773652190736384'}]}",1.529488108072358e+18,@alefrota77 safado sem vergonha https://t.co/ZEx7sOJaNN,1.1657736521907364e+18,George,George05979241,https://www.twitter.com/George05979241/status/1559786782757208064,1,1,1165773652190736384,2022-08-17 00:33:37,2022-08-17 03:33:37,1,0,3,0.0,1.0,0.9069192,2022-08-17 03:30:00,0,,0.05,,
1559614417247019013,2022-08-16 15:53:47-03:00,"{'mentions': [{'start': 142, 'end': 158, 'username': 'marinogueirapcb', 'id': '1279490893372960769'}]}",7.088292039999529e+17,"Quer conhecer melhor essa candidata que é professora, enfermeira, antimanicomial, antifascista e defensora aguerrida do SUS? Segue a agenda! 
@marinogueirapcb https://t.co/fNYuoPtTxV",,ana paola frare,paola_frare,https://www.twitter.com/paola_frare/status/1559614417247019013,1,0,1279490893372960769,2022-08-16 15:49:20,2022-08-16 18:49:20,6,0,3,2.503333333,1.0,0.0071849627,2022-08-16 18:30:00,0,,0.05,,
1560929620794523648,2022-08-20 06:59:56-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'thigagliasso', 'id': '52297557'}]}",1.5562238285897728e+18,@thigagliasso Vamos lá Thiago,52297557.0,Junior Batista,JuniorB24293123,https://www.twitter.com/JuniorB24293123/status/1560929620794523648,1,1,52297557,2022-08-20 06:59:33,2022-08-20 09:59:33,80,0,3,2.993333333,1.0,0.061351348,2022-08-20 09:30:00,0,,0.0005089058524,,
1560591356908675073,2022-08-19 08:35:48-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'pauloeneas', 'id': '73303613'}]}",2781211854.0,@pauloeneas Espero que se refaça de apoiar a dupla Patati Patatá e deixe de ser mal humorado!!!,73303613.0,JOÃO DE ALMEIDA LIMA,joaofilho301,https://www.twitter.com/joaofilho301/status/1560591356908675073,1,1,73303613,2022-08-19 06:41:43,2022-08-19 09:41:43,11,0,3,1.683611111,1.0,0.08699557,2022-08-19 09:30:00,0,,0.007874015748,,
1562017563919486977,2022-08-23 07:03:02-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'tabataamaralsp', 'id': '1001251931812220928'}]}",1.5613578791096238e+18,"@tabataamaralsp Mentira!!!! Vamos falar a verdade, vamos???",1e+18,Marcos oliveira,vinmaroli,https://www.twitter.com/vinmaroli/status/1562017563919486977,1,1,1001251931812220928,2022-08-23 06:58:29,2022-08-23 09:58:29,500,0,3,2.975833333,1.0,0.048765324,2022-08-23 09:30:00,0,,0.0009891196835,,
1561034270352805889,2022-08-20 13:55:47-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'DelegadoZucco', 'id': '1107381354680012806'}, {'start': 15, 'end': 31, 'username': 'Direita_Network', 'id': '62517611'}, {'start': 32, 'end': 46, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.3774586168784323e+18,@DelegadoZucco @Direita_Network @jairbolsonaro Mitoooooooooooooooooooooooo,1.1073813546800128e+18,Ivaldo Braga Rangel,RangelIvaldo,https://www.twitter.com/RangelIvaldo/status/1561034270352805889,3,1,1107381354680012806,2022-08-20 13:18:20,2022-08-20 16:18:20,21,0,3,2.470277778,1.0,0.035090487,2022-08-20 15:30:00,0,,0.004901960784,,
1561885513228877824,2022-08-22 22:18:19-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'taliriapetrone', 'id': '103704608'}]}",24723498.0,@taliriapetrone Se for bater que seja fora de casa (Lula),103704608.0,Daladier Santos,daladier,https://www.twitter.com/daladier/status/1561885513228877824,1,1,103704608,2022-08-22 22:01:14,2022-08-23 01:01:14,65,0,3,2.97,1.0,0.045953307,2022-08-23 00:30:00,0,,0.002652519894,,
1560616877495357440,2022-08-19 10:17:13-03:00,"{'mentions': [{'start': 85, 'end': 98, 'username': 'nereucrispim', 'id': '984535500110393344'}]}",1.5544793036556575e+18,"Para Deputada Estadual PAULA FONTOURA 55223
Para Deputado Federal NEREU CRISPIM 5577
@nereucrispim https://t.co/4X3akEieO0",,Paula Fontoura,PaulaFontoura11,https://www.twitter.com/PaulaFontoura11/status/1560616877495357440,1,0,984535500110393344,2022-08-19 10:04:13,2022-08-19 13:04:13,3,0,3,0.1986111111,1.0,0.016231263,2022-08-19 12:30:00,0,,0.05,,
1560332204483436547,2022-08-18 15:26:01-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.5519987855717212e+18,@Biakicis thuthuquinha da seita do capeta,357030742.0,sergioMG,SEROSNOFA,https://www.twitter.com/SEROSNOFA/status/1560332204483436547,1,1,357030742,2022-08-18 12:37:59,2022-08-18 15:37:59,241,27,3,2.985,1.0,0.8832285,2022-08-18 15:30:00,0,,0.0005737234653,,
