name,username,created_at,description,protected,id,verified,lower_name,SQ_CANDIDATO,instagram_url,n_instagram,twitter_url,twitter_user,n_twitter,same,followers_count,following_count,tweet_count,listed_count,days_created,digits_name,digits_desc
Caio Ferreira🌹#12,CaioFerreiraPDT,2022-07-04T16:08:55.000Z,"Militante da causa trabalhista, vereador eleito por Bagé Rs pelo PDT. #PrefiroCiro",0,1543990116435255296,0,caioferreirapdt,210001621289,https://www.instagram.com/caioferreirapdt/,1,https://twitter.com/CaioFerreiraPDT,caioferreirapdt,1,1,62,77,11,0,44.32714120370371,2.0,0.0
Leo Silvestrin | Chapa 2 DCE UFRGS,LeoSilves,2010-12-05T23:31:56.000Z,"Artista, editor de vídeos, ilustrador, comunista. Ele/dele. RT/like ≠ plena concordância.",0,223287566,0,leosilves,210001697551,https://www.instagram.com/leosilves/,1,https://twitter.com/LeoSilves,leosilves,1,1,1176,1297,61392,3,4273.019490740741,0.0,0.0
Clorisa Linhares 35 🇧🇷,clorisarn,2022-08-02T03:00:25.000Z,"GOVERNADORA 3️⃣5️⃣ Conservadora, Cristã evangélica, Servidora pública 👩‍🎓Contadora (UERN) 🎓Bacharel em Direito 🏅Especialista gestão e segurança pública",0,1554300575386411009,0,clorisarn,200001613165,https://www.instagram.com/clorisarn/,1,https://twitter.com/ClorisaLinhares,clorisalinhares,1,0,41,84,116,0,15.874710648148147,2.0,0.0
Amarildo Cruz,amarildocruz,2009-07-22T01:31:43.000Z,"Amarildo Cruz, 50 anos, Casado, Funcionário Público , atuando na Assistência Social no municipio de Belém, prestando Consultoria na Área .",1,58991771,0,amarildocruz,120001652330,https://www.instagram.com/amarildocruz/,1,https://mobile.twitter.com/amarildo_cruz,amarildo_cruz,1,0,12,117,67,2,4774.936307870371,0.0,2.0
Eduardo Braga,EduardoBraga_AM,2010-07-08T22:03:09.000Z,Candidato ao Governo do Amazonas #paracrescer #temquemudar,0,164439493,1,eduardobraga_am,40001610345,https://www.instagram.com/eduardobraga_am/,1,https://twitter.com/EduardoBraga_AM?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwg,eduardobraga_am,1,1,86123,10158,24467,445,4423.081145833333,0.0,0.0
Miriam Prochnow,miriam_prochnow,2010-04-19T13:55:35.000Z,"Ambientalista e ativista climática. Pedagoga, Especialista em Ecologia. Fundadora da Apremavi. Fotógrafa.",0,134803844,0,miriam_prochnow,240001610106,https://www.instagram.com/miriam_prochnow/,1,https://twitter.com/Miriam_Prochnow,miriam_prochnow,1,1,1261,553,13041,0,4503.419733796297,0.0,0.0
Rafael,RafaelNaruto,2009-09-28T16:28:29.000Z,Zina brilha muito na churupita,0,78055234,0,rafaelnaruto,30001608302,https://www.instagram.com/:RafaelNaruto,1,https://www.twitter.com/:@rafaeldosnaruto,rafaeldosnaruto,1,0,15,16,11,0,4706.3135532407405,0.0,0.0
Lucas Gonzalez,lucasvgonzalez,2018-01-03T13:28:34.000Z,🔺 Dep. Federal | MG | NOVO | Pré-candidato à reeleição | Pastor | Empresário | @transpes | Casado com a  Gabi e pai do Arthur e Gabriel,0,948546628692205568,1,lucasvgonzalez,130001598359,https://instagram.com/lucasvgonzalez,1,https://www.twitter.com/lucasvgonzalez,lucasvgonzalez,1,1,17197,584,2593,151,1687.4384953703702,0.0,0.0
Cabo Tony Fernandes,tonyfernandesrn,2020-02-28T18:42:31.000Z,Vereador eleito de Mossoró com 2.530 votos e dirigente da Associação de Praças da Polícia Militar de Mossoró e Região,0,1233462388508237824,0,tonyfernandesrn,200001604195,https://www.instagram.com/tonyfernandesrn/,1,https://twitter.com/tonyfernandesrn,tonyfernandesrn,1,1,211,92,89,0,901.2204745370371,0.0,3.0
Paulo Cesar Saldanha,SaldanhaCesar,2012-01-09T12:17:28.000Z,,0,459218573,0,saldanhacesar,250001597690,https://instagram.com/https://www.instagram.com/saldanhacesar/,1,https://www.twitter.com/https://twitter.com/julicesasal,julicesasal,1,0,1,0,0,0,3873.4878703703703,0.0,0.0
Carmen Silva,carmensilvamstc,2019-06-04T16:58:46.000Z,"Candidata a deputada estadual por SP 4️⃣0️⃣3️⃣0️⃣0️⃣

Ativista, fundadora do MSTC, mãe de 8 filhos, urbanista e professora. 

Pra coragem ocupar a ALESP ✊🏾",0,1135954054675410945,1,carmensilvamstc,250001620644,https://www.instagram.com/carmensilvamstc,1,https://www.twitter.com/carmensilvamstc,carmensilvamstc,1,1,2363,137,1005,20,1170.2925231481481,0.0,0.0
Fernando Favoretto,fernandofav,2009-06-03T11:27:53.000Z,Casado com @esterfavoretto e pai de 3 filhos. Vovô da Lorena😍 @favoretto_autopecas  @eutonafe  @mdbpiracicaba,0,44340081,0,fernandofav,250001643894,https://www.instagram.com/fernandofav,1,https://twitter.com/fernandofav,fernandofav,1,1,467,875,11241,3,4823.52230324074,0.0,0.0
Simone Tebet,simonetebet,2009-09-01T23:49:19.000Z,,0,70824075,0,simonetebet,280001607833,https://instagram.com/simonetebet,1,https://twitter.com/simonetebetbr,simonetebetbr,1,0,156,0,0,1,4733.007418981481,0.0,0.0
Paulo Santos,tiopaulinho,2009-05-01T15:08:11.000Z,,0,36961642,0,tiopaulinho,50001596235,https://instagram.com/tiopaulinho,1,https://www.twitter.com/tiopaulinho,tiopaulinho,1,1,19,1,0,0,4856.36931712963,0.0,0.0
Junio Amaral - 2238,cabojunioamaral,2017-10-10T12:24:32.000Z,🔰 Deputado Federal MG (158.541 votos) Bem aventurados os que têm sede de justiça. MT5:6 🔺@direitaminas 💀#PMMG,0,917727546615193601,1,cabojunioamaral,130001610992,https://www.instagram.com/cabojunioamaral/,1,https://twitter.com/cabojunioamaral,cabojunioamaral,1,1,143614,412,2529,245,1772.482962962963,4.0,3.0
Feliciano Azuaga,felicianoazuaga,2009-06-09T05:25:10.000Z,"Pré-candidato ao Senado pelo NOVO , Economista, professor universitário, entusiasta por tecnologia e mato-grossense por opção.",0,45772817,0,felicianoazuaga,110001593948,https://instagram.com/felicianoazuaga,1,https://www.twitter.com/felicianoazuaga,felicianoazuaga,1,1,943,511,4152,9,4817.774189814815,0.0,0.0
RAFAEL BELE GOMYDE,RGomyde,2020-03-24T15:45:43.000Z,XZZ,0,1242477675131920385,0,rgomyde,160001621842,http://www.instagram.com/rgomyde,1,http://www.twitter.com/@gomyde,gomyde,1,0,0,0,0,0,876.3432523148149,0.0,0.0
Sergio Santana,sergiosantanapl,2020-04-11T01:55:56.000Z,👨‍👩‍👧‍👦 Marido e Pai de 2 filhos 👮🏻‍♂️ Policial Militar reformado 👔 Vereador em Santos pelo 3º mandato consecutivo. 🚨 Segurança Pública.,0,1248791712446722049,0,sergiosantanapl,250001610182,https://www.instagram.com/sergiosantanapl,1,https://twitter.com/sergiosantanapl,sergiosantanapl,1,1,161,108,235,0,858.9194907407408,0.0,0.0
Caio França,caiofranca_,2009-07-02T23:08:17.000Z,25 anos. Advogado. Ex-vereador(PSB/São Vicente). Torcedor do Santos Futebol Clube.,0,53219461,0,caiofranca_,250001620641,https://www.instagram.com/caiofranca_/,1,https://twitter.com/caiofranca40,caiofranca40,1,0,2333,386,4496,46,4794.035914351852,0.0,2.0
Edigar Antônio Diniz,edigardinizjr,2010-07-19T11:47:41.000Z,"Professor, empreendedor, escritor e pré-candidato ao governo de Goiás pelo Partido Novo",0,168465015,0,edigardinizjr,90001618706,https://instagram.com/edigardinizjr,1,https://www.twitter.com/edigardinizjr,edigardinizjr,1,1,57,92,223,4,4412.50855324074,0.0,0.0
Mara Gabrilli,maragabrilli,2009-04-13T22:31:32.000Z,🇧🇷 Candidata à vice-presidência e senadora por SP. 💙 Psicóloga e publicitária 🇺🇳 Integrante de comitê da ONU sobre os direitos das pessoas com deficiência.,0,30978177,1,maragabrilli,280001607834,http://Instagram.com/maragabrilli,1,http://twitter.com/maragabrilli,maragabrilli,1,1,59447,891,11760,677,4874.0614351851855,0.0,0.0
Jones Moura,jonesmourarj,2017-01-04T15:46:13.000Z,Deputado Federal e Guarda Municipal.,0,816672089038004225,0,jonesmourarj,190001603396,https://www.instagram.com/jonesmourarj/,1,https://twitter.com/jonesmourarj,jonesmourarj,1,1,619,163,509,18,2051.3429050925924,0.0,0.0
Roberta Cibin 12803 Deputada Estadual Paraná,EuRobertaCibin,2020-02-20T18:31:47.000Z,"Mudança não se espera, se constrói. Em cada decisão e com cada um de nós. Mudança se constrói com força, urgência e coletividade. ⚡Força é palavra feminina ⚡",0,1230560642987253760,0,eurobertacibin,160001623085,http://www.instagram.com/@eurobertacibin,1,http://www.twitter.com/@eurobertacibin,eurobertacibin,1,1,392,262,191,0,909.2279282407408,5.0,0.0
Coronel Marcos Rocha,celmarcosrocha,2018-08-22T05:39:20.000Z,"Coronel da Polícia Militar, eleito o 11° Governador do Estado de Rondônia. Brasil acima de tudo, Deus acima de todos.",0,1032140140494434310,0,celmarcosrocha,220001609511,https://www.instagram.com/celmarcosrocha,1,https://twitter.com/celmarcosrocha,celmarcosrocha,1,1,3134,22,135,83,1456.7643518518519,0.0,2.0
Maria Geovania,geovaniasa,2009-12-05T21:19:14.000Z,,0,94870375,0,geovaniasa,240001611940,https://instagram.com/geovaniasa?igshid=YmMyMTA2M2Y,1,https://twitter.com/geovaniadesa?s=11&t=SSkgJznw6ktJ9H3tXRCgVQ,geovaniadesa,1,0,23,0,0,0,4638.111643518519,0.0,0.0
Uélinton Garcia,Uelinton_Garcia,2018-01-29T18:14:33.000Z,"Casado e pai de dois príncipes.
Treinando para ser crosfiteiro.",0,958040682635104257,0,uelinton_garcia,210001614011,https://www.instagram.com/uelinton_garcia,1,https://twitter.com/Uelinton_Garcia,uelinton_garcia,1,1,32,82,447,0,1661.2398958333333,0.0,0.0
Kelly Cristina,KellyCris_PT,2021-05-22T11:28:26.000Z,"Advogada Feminista, militante da Articulação de Mulheres Brasileiras e pré-candidata a Deputada Federal pelo PT-Goiás.",0,1396065312437673984,0,kellycris_pt,90001648115,https://www.instagram.com/kellycris_pt,1,https://www.twitter.com/kellycris_pt,kellycris_pt,1,1,1497,1739,347,2,452.5219212962963,0.0,0.0
Rosiney Horacio,rosineyhoracio,2011-08-14T16:48:09.000Z,🏢 Vereador reeleito por Palhoça  👨‍👧 Pai 📊 Administrador 💪🏻 Pré-candidato a Deputado Federal por Santa Catarina,0,354984882,0,rosineyhoracio,240001610853,https://www.instagram.com/rosineyhoracio/,1,https://twitter.com/rosineyhoracio,rosineyhoracio,1,1,156,290,403,0,4021.2998958333333,0.0,0.0
Braga Netto,BragaNetto_gen,2022-07-08T09:51:04.000Z,"General de Exército, fui interventor federal na segurança pública do Rio de Janeiro, ministro da Casa Civil e da Defesa.",0,1545344590391263232,0,braganetto_gen,280001618037,https://www.instagram.com/Braganetto_gen/,1,https://twitter.com/BragaNetto_gen?s=20&t=4hMiiJMcthRxkil_Fh3IEw,braganetto_gen,1,1,47,1,0,0,40.58953703703704,0.0,0.0
Regianematosrr,regianematosrr,2020-07-26T03:26:00.000Z,"Formada em administração de empresas, especialista em gestão da clinica na área do SUS",0,1287227526864142336,0,regianematosrr,230001602807,https://www.instagram.com/regianematosrr/,1,https://twitter.com/regianematosrr,regianematosrr,1,1,46,44,21,0,752.8569444444446,0.0,0.0
netoevangelista,netoevangelista,2010-03-10T00:33:54.000Z,"Candidato a deputado estadual. Pelas mulheres, pelos autistas, pelo Restaurante Popular, pelo Mais Renda, pelo Banco de alimentos e por você.",0,121594926,0,netoevangelista,100001607486,https://www.instagram.com/netoevangelista/,1,https://twitter.com/netoevangelista?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7C,netoevangelista,1,1,4603,280,4786,20,4543.9764583333335,0.0,0.0
DJESSICA BARBOSA,djehbarbosa,2022-02-24T13:38:43.000Z,"""Be the change you wish to see in the world""
⚖️ Advogada
🔎Perita Grafotécnica
📍Santa Catarina",0,1496836982542114817,0,djehbarbosa,240001597458,https://instagram.com/djehbarbosa,1,https://www.twitter.com/djehbarbosa,djehbarbosa,1,1,2,1,5,0,174.43144675925927,0.0,0.0
Danilo Cabral,danilocabralpe,2016-03-23T01:11:52.000Z,"Surubinense, candidato ao Governo de Pernambuco. Deputado Federal 3x, ex-secretário de Educação, Cidades e Planejamento do Governo Eduardo Campos. Vote 40!",0,712446730856505345,0,danilocabralpe,170001618087,https://www.instagram.com/danilocabralpe/,1,https://www.twitter.com/danilocabralpe,danilocabralpe,1,1,3298,1326,1666,82,2338.9500925925927,0.0,2.0
Aleks Palitot 14.222,AleksPalitot,2010-02-19T01:27:43.000Z,"Professor e Historiador, Vereador de Porto Velho e o mais votado de Rondônia. Apresenta o programa Trilhando a História na TV Record e no Amazon SAT",0,115544715,0,alekspalitot,220001600362,https://instagram.com/alekspalitot?igshid=YmMyMTA2M2Y=,1,https://mobile.twitter.com/AleksPalitot,alekspalitot,1,1,1402,757,4563,27,4562.939085648149,2.0,0.0
Lucia Secoti,secotilucia,2016-11-29T12:21:09.000Z,Embaixadora #NossoEspaçoCívico. Voluntária @PastoraldaPessoaIdosa @GrupoMulheresBR. Vascaína💢.,0,803574519499735040,0,secotilucia,250001613816,https://www.instagram.com/secotilucia/,1,https://www.Twitter.com/secotilucia,secotilucia,1,1,278,2961,2023,3,2087.4853125,0.0,0.0
Deputado Valdeci Oliveira,Valdeci13rs,2010-03-18T12:56:52.000Z,"Agricultor, metalúrgico, vereador, deputado federal, prefeito de Santa Maria e, hoje, deputado estadual pelo PT. Democracia sempre.",0,124157459,0,valdeci13rs,210001610599,https://www.instagram.com/valdeci13rs,1,https://twiter.com/valdeci13rs,valdeci13rs,1,1,7848,2205,26857,79,4535.460509259259,0.0,0.0
Denísio Pinheiro,DenisioPinheiro,2009-05-02T14:55:12.000Z,"Candidato a Dep. Federal • 4️⃣5️⃣6️⃣7️⃣
🌅 Aurora-CE 
 👨‍👦‍👦Pai do João Victor e do José Vinicius
💙Marido da Suzana
💼Jornalista e Advogado",0,37210169,0,denisiopinheiro,60001723730,https://www.instagram.com/denisiopinheiro/,1,https://mobile.twitter.com/denisiopinheiro,denisiopinheiro,1,1,117,114,141,1,4855.378333333333,0.0,0.0
luiz carlos Prates,manchapstu,2009-07-28T23:50:49.000Z,,0,61056859,0,manchapstu,250001610580,https://www.instagram.com/manchapstu,1,https://www.twitter.com/manchapstu,manchapstu,1,1,96,27,0,3,4768.006377314815,0.0,0.0
Laurez Moreira,LaurezMoreira,2010-02-23T19:55:17.000Z,Prefeito de Gurupi - Tocantins,0,116856230,0,laurezmoreira,270001652199,https://instagram.com/laurezmoreira?igshid=YmMyMTA2M2Y=,1,https://twitter.com/laurez_moreira?s=11&t=NUap5LiLSjZCCTIhW5OLdQ,laurez_moreira,1,0,1058,964,1642,38,4558.16994212963,0.0,0.0
Ana Paula Lima,anapaulalimapt,2009-12-10T16:58:18.000Z,"Candidata a deputada federal. Enfermeira, mãe, política. Ex-deputada estadual por quatro mandatos na Alesc. Sempre em luta.",0,95939603,0,anapaulalimapt,240001645213,https://instagram.com/anapaulalimapt,1,https://twitter.com/anapaulalimapt,anapaulalimapt,1,1,4528,592,16017,65,4633.292847222222,0.0,0.0
Professor Mateus Simões,MateusSimoesBH,2009-08-18T20:22:23.000Z,"• Candidato a Vice-Governador na reeleição do Governador @RomeuZema
• Professor @DomCabral
• Foi Secretário Geral do Governo de MG e Vereador BH",0,66789220,1,mateussimoesbh,130001701691,https://instagram.com/mateussimoesbh,1,https://www.twitter.com/mateussimoesbh,mateussimoesbh,1,1,19683,409,3562,102,4747.151122685185,0.0,0.0
Kátia Maria,katiamariaON,2009-07-20T20:51:05.000Z,"⭐ Presidenta PT/GO
📚 Mestre em Estudos Socioambientais pela #UFG
👩🏻‍💼 Candidata a Governadora/2018
❤ Em busca de um mundo melhor",0,58586678,0,katiamariaon,90001649519,https://www.instagram.com/katiamariaon,1,https://www.twitter.com/katiamariaon,katiamariaon,1,1,3705,437,25080,35,4776.13119212963,0.0,4.0
Leninha 13456,leninhamoc13,2019-11-20T12:53:50.000Z,"👩🏾‍🦱 Candidata a Deputada Estadual 1️⃣3️⃣4️⃣5️⃣6️⃣ ❤️ Força e coragem para fazer mais! ✊🏿 Negra, professora, feminista, lutadora",0,1197135895469711362,0,leninhamoc13,130001607376,https://www.instagram.com/leninhamoc13/,1,https://twitter.com/leninhamoc13?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5,leninhamoc13,1,1,1333,473,2653,30,1001.4626157407407,5.0,0.0
Sivaldo,sivaldoss,2019-04-07T17:46:27.000Z,,0,1114947558047088646,0,sivaldoss,230001610868,https://www.instagram.com/sivaldoss/,1,https://twitter.com/profsivaldo1310,profsivaldo1310,1,0,0,9,3,0,1228.2594097222222,0.0,0.0
Carol Vergolino,carolvergolino,2010-01-28T15:16:09.000Z,"💜 Candidata a Deputada Federal pelo @psolpe
🔆 Codeputada das @juntascodeputadas
❣️ Mãe de Inês e Chico
✊🏽 Feminista antirracista",0,109286105,0,carolvergolino,170001619581,https://www.instagram.com/carolvergolino/,1,https://twitter.com/carolvergolino,carolvergolino,1,1,1922,697,2799,9,4584.363784722223,0.0,0.0
Mônica Penha,monicapenhaa,2021-01-29T13:33:13.000Z,"Vice-prefeita de Macapá-AP, brasileira, evangélica 💟

Filiada ao MDB Macapá 💚",0,1355146861502472203,0,monicapenhaa,30001605457,https://www.instagram.com/monicapenhaa/?fbclid=IwAR0LE5XOckS3_q-3enXzFxBoWt0rirX,1,https://twitter.com/monicapenhaa,monicapenhaa,1,1,383,398,383,0,565.4352662037037,0.0,0.0
Aliel Machado,alielmachado,2010-02-18T23:09:00.000Z,"Em 2022, é 4️⃣3️⃣4️⃣3️⃣
A voz daqueles que mais precisam! 🙏
Ex-engraxate, atual deputado federal (PV-PR) 👇",0,115519533,1,alielmachado,160001614510,https://www.instagram.com/alielmachado/,1,https://twitter.com/alielmachado,alielmachado,1,1,6695,1172,6925,127,4563.035416666667,0.0,4.0
Rodrigo Cunha,RodrigoCunhaAL,2009-05-01T21:43:45.000Z,"Candidato ao Governo de Alagoas, Advogado e Professor de Direito do Consumidor.",0,37050975,1,rodrigocunhaal,20001695808,https://instagram.com/rodrigocunhaal?igshid=YmMyMTA2M2Y=,1,https://twitter.com/RodrigoCunhaAL?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr,rodrigocunhaal,1,1,12209,1040,2955,221,4856.094618055556,0.0,0.0
Bombeiro Batista,BombeiroBatista,2017-04-11T01:02:13.000Z,"SDV👨‍🚒🔥Vereador + Votado de Gravataí/RS
🇧🇷🚒 Bombeiro Militar
🚓Policial Militar 
 
Instagram: @bombeiro_batista

A mão que salva também trabalha por ti!",0,851601244401610752,0,bombeirobatista,210001613992,https://instagram.com/bombeirobatista,1,https://twitter.com/BombeiroBatista,bombeirobatista,1,1,2340,2597,2160,2,1954.9567939814815,0.0,0.0
Okinga1221,Okinga1221,2009-07-28T04:32:45.000Z,"📍Candidato a Deputado Federal-RJ
📍Ativista de Igualdade Racial|Cedine|OAB-BARRA
📍PI-INPI
📍Mov. Negro @pdt_riodejaneiro
📍14 anos Prof. Farmacologia
📍PhD",0,60811337,0,okinga1221,190001640611,https://instagram.com/okinga1221,1,https://twitter.com/okinga1221,okinga1221,1,1,2009,2490,13215,5,4768.810590277778,4.0,2.0
Pastor Heloyr,heloyrfortunato,2018-07-31T13:16:22.000Z,"Pai, marido de uma só mulher, servo de Deus, advogado.",0,1024282625316405249,0,heloyrfortunato,130001611600,https://www.instagram.com/heloyrfortunato/,1,https://mobile.twitter.com/heloyrfortunato,heloyrfortunato,1,1,39,20,200,0,1478.4469675925927,0.0,0.0
Mateus de Moraes,mateusmoro,2009-08-17T23:40:22.000Z,,0,66527047,0,mateusmoro,250001610669,https://www.instagram.com/mateusmoro/,1,https://twitter.com/MateusMoro013,mateusmoro013,1,0,0,19,0,0,4748.01363425926,0.0,0.0
Bia Borges,biaborgessc,2021-05-17T17:59:40.000Z,,0,1394351852251189250,0,biaborgessc,240001597533,https://instagram.com/biaborgessc//www.instagram.com/biaborgessc/,1,https://www.twitter.com/Biaborgessc,biaborgessc,1,1,32,50,59,0,457.2502314814815,0.0,0.0
Nilton Candido,NiltonCandido,2012-04-12T20:54:12.000Z,Poker Player and Betfair Sports Trader,0,552163573,0,niltoncandido,250001620269,https://instagam.com/niltoncandido,1,https://twitter.com/niltoncandido,niltoncandido,1,1,31,213,54,3,3779.1290277777775,0.0,0.0
Wanderlei Silva,wandfc,2009-07-27T20:03:49.000Z,Manager @jeanfaillace,0,60694754,0,wandfc,160001603308,https://www.instagram.com/wandfc/?hl=pt-br,1,https://twitter.com/wandfc,wandfc,1,1,735432,48680,25474,3153,4769.164016203704,0.0,0.0
Sérgio Weydt,SergioWeydt,2013-06-29T21:51:18.000Z,"Coronel Aviador.
Comandante de Linha Aérea. 
Cristão. 
Experiência na ONU, como Observador Militar em conflitos.
3° Suplente pelo PSL na Câmara Federal",0,1556579226,0,sergioweydt,190001596717,http://www.instagram.com/SergioWeydt,1,https://twiter.com/SergioWeydt,sergioweydt,1,1,104,373,1099,0,3336.089375,0.0,0.0
👊🇧🇷 Marco Feliciano,marcofeliciano,2009-04-27T17:46:25.000Z,"Pastor, reeleito Deputado Federal pelo Estado de São Paulo com quase 400 mil votos, Presidente da Assembléia de Deus Ministério Catedral do Avivamento",0,35805725,1,marcofeliciano,250001611335,https://www.instagram.com/marcofeliciano/,1,https://twitter.com/marcofeliciano,marcofeliciano,1,1,812715,34,56550,1881,4860.25943287037,0.0,3.0
Inspetor Adriano | Mato Grosso,InspetorAdriano,2022-08-10T20:22:00.000Z,🇧🇷 Pré-candidato a Deputado Estadual em Mato Grosso,0,1557462233373986819,0,inspetoradriano,110001604415,https://instagram.com/inspetoradriano?igshid=YmMyMTA2M2Y=,1,https://twitter.com/inspetoradriano?s=11&t=4XvyF8UCCsHGytI15cfv_Q,inspetoradriano,1,1,0,4,1,0,7.151388888888889,0.0,0.0
Ney Ferreira,neyferreira,2009-04-29T19:32:32.000Z,A fantástica fábrica de cadáver.,0,36453025,0,neyferreira,70001600906,https://instagram.com/Neyferreira,1,https://www.twitter.com/@neydrama,neydrama,1,0,78,773,470,0,4858.185740740741,0.0,0.0
Bruno Lessa,brunolessarj,2019-05-24T18:06:46.000Z,"Advogado, ex-vereador de Niterói (2013-2020) e apaixonado pela minha cidade. Candidato a deputado estadual.",0,1131984902390460416,0,brunolessarj,190001612223,https://www.instagram.com/brunolessarj/,1,https://twitter.com/brunolessarj,brunolessarj,1,1,441,137,1331,6,1181.245300925926,0.0,4.0
Deputado Zanchin,depzanchin,2010-05-26T17:22:19.000Z,Deputado Estadual/RS. Ex-prefeito de Marau e ex-presidente da Famurs.,0,148424655,0,depzanchin,210001647982,https://www.instagram.com/depzanchin/,1,https://twitter.com/depzanchin,depzanchin,1,1,2714,845,9709,37,4466.2761689814815,0.0,0.0
Bordalo,bordalopt,2010-08-12T15:17:29.000Z,"Candidato a Deputado Estadual (PT-PA),
Educador popular e presidente da Comissão de Direitos Humanos e Defesa do Consumidor da Alepa.",0,177595081,1,bordalopt,140001676604,https://www.instagram.com/bordalopt,1,https://twitter.com/bordalopt,bordalopt,1,1,9876,8718,34246,54,4388.362858796297,0.0,0.0
Elmano Freitas,elmanofreitas,2012-07-04T18:23:29.000Z,,0,626669498,0,elmanofreitas,60001633585,https://instagram.com/elmanofreitas?igshid=YmMyMTA2M2Y=,1,https://twitter.com/elmanooficial?t=A-VioGHlfn7IWZFygcEKUg&s=09,elmanooficial,1,0,3,0,0,1,3696.2336921296296,0.0,0.0
flaviane scopel,flavianescopel,2012-06-08T01:34:40.000Z,,0,602364532,0,flavianescopel,90001651351,https://instagram.com/flavianescopel?r=nametag,1,https://twitter.com/flaviane_scopel?s=21&t=j17BBYj5q_VSchViGws5jg,flaviane_scopel,1,0,7,12,14,0,3722.934259259259,0.0,0.0
Renan Filho,renanfilho15,2010-06-14T23:39:52.000Z,,0,155735883,0,renanfilho15,20001698127,https://www.instagram.com/renanfilho15/,1,https://twitter.com/RenanFilho_,renanfilho_,1,0,294,4,8,12,4447.013981481482,0.0,0.0
Kym Westphal Locks,kymlocks,2021-02-09T02:40:36.000Z,"Kym Locks 📌Empresário 📌Dentista 🍊30
https://t.co/V1c4jYICuV",0,1358968947303940096,0,kymlocks,240001597454,https://instagram.com/kymlocks,1,https://www.twitter.com/kymlocks,kymlocks,1,1,13,199,70,0,554.8884722222223,0.0,2.0
Fatima Bezerra,FatimaBezerra13,2015-11-06T03:57:13.000Z,,0,4124172017,0,fatimabezerra13,200001608810,https://www.instagram.com/fatimabezerra13/,1,https://twitter.com/fatimabezerra,fatimabezerra,1,0,15,126,0,0,2476.8352662037037,0.0,0.0
Biel aqui e Lula lá ✊🏿,oblogdobiel,2009-04-30T18:21:45.000Z,"“Pela periferia, pelo combate ao racismo e pelas juventudes!” 📢 | Dirigente do PT 🇻🇳 | @ONUBrasil 🇺🇳 |",0,36732295,0,oblogdobiel,90001649530,https://www.instagram.com/oblogdobiel/,1,https://www.twitter.com/oblogdobiel/,oblogdobiel,1,1,8833,5177,19670,14,4857.234895833333,0.0,0.0
Romero Jucá,romerojuca,2009-07-14T22:49:29.000Z,"Pai, avô, marido e economista. Presidente do MDB-RR. Senador da República de 1995 a 2019. https://t.co/UvvPBQeysP https://t.co/4vPOqED8zi",0,56843641,1,romerojuca,230001602198,http://instagram.com/romerojuca,1,http://twiter.com/romerojuca,romerojuca,1,1,42623,1153,13052,516,4782.048969907407,0.0,4.0
Leonardo Rizzo,leonardorizzogo,2020-06-06T14:17:47.000Z,"Leonardo RIZZO 3️⃣0️⃣0️⃣
Candidato a senador por Goiás. 
Empreendedor. Fundador da Rizzo Imobiliária. 
Ex-presidente do Vila Nova.",0,1269272231974244352,0,leonardorizzogo,90001649968,https://instagram.com/leonardorizzogo,1,https://www.twitter.com/leonardorizzogo,leonardorizzogo,1,1,37,70,167,0,802.4043171296297,0.0,0.0
João D'arc,joaodarcreal,2022-04-02T15:45:26.000Z,"💼 // Bacharel em Direito e Servidor do CNJ
🇧🇷 // Pré-candidato a Dep. Distrital
⬇️ // Ajude minha pré-campanha",0,1510281864401104899,0,joaodarcreal,70001600886,https://instagram.com/joaodarcreal,1,https://www.twitter.com/joaodarcreal,joaodarcreal,1,1,3,37,16,0,137.34344907407407,0.0,0.0
Marcelo Rangel,marcelorangel,2009-03-26T17:54:51.000Z,"se quiser sinceridade, não pergunte, pq eu vou falar!",0,26804652,0,marcelorangel,160001623135,https://instagram.com/marcelorangel?igshid=YmMyMTA2M2Y=,1,https://twitter.com/marcelorangel1,marcelorangel1,1,0,43,0,91,0,4892.253576388889,0.0,0.0
Cabo Ramos,cabo_ramos,2017-01-24T02:19:24.000Z,Perfil oficial do Cabo Ramos.,1,823716801590755328,0,cabo_ramos,250001643764,https://www.instagram/cabo_ramos,1,https://www.twitter/CaboRamos1,caboramos1,1,0,9,98,33,0,2031.9031944444444,0.0,0.0
Bia de Lima #13123,biadlimaoficial,2022-06-09T16:35:07.000Z,"Sou Pedagoga, mãe do Gustavo e tenho uma vida dedicada à educação. Sou candidata a Deputada Estadual por Goiás",0,1534937087690031106,0,biadlimaoficial,90001649546,https://www.instagram.com/biadlimaoficial/?hl=pt-br,1,https://twitter.com/biadlimaoficial,biadlimaoficial,1,1,56,32,134,0,69.30894675925926,5.0,0.0
ramiro rosario,ramirorosario,2009-07-27T13:59:19.000Z,,0,60604209,0,ramirorosario,210001620191,https://www.instagram.com/accounts/login/?next=/ramirorosario/,1,https://twitter.com/curtaramiro,curtaramiro,1,0,0,0,1,0,4769.417141203704,0.0,0.0
