id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight
1558900094711336960,2022-08-14 19:35:20+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}, {'start': 13, 'end': 27, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.5187403726205133e+18,@IvanValente Ivan Valente É BANDIDO,112498734.0,Judá Patriota,Jud19011206,https://www.twitter.com/Jud19011206/status/1559293705508601858,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.08376006,2022-08-15 21:00:00,0,0.001221623505,
1559205239332421634,2022-08-15 15:47:52+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",2371200530.0,"@rosangelamorosp @biahaddad1 A “paulista”… de Curitiba… é fraude! É crime eleitoral! É Crime de “Falsidade Ideológica”… Art. 299 - Omitir, em documento público ou particular, declaração que dele devia constar, ou nele inserir ou fazer inserir declaração falsa ou diversa da que devia ser escrita… (CPP)",3096479489.0,Ricardo Pontes,Ricardo76126712,https://www.twitter.com/Ricardo76126712/status/1558887880956809217,2,1,3096479489,2022-08-14 15:08:58,2022-08-14 21:08:58,153,0,6,5.917777778,1.0,0.03984411,,0,0.003927169899,
1558917754836615169,2022-08-14 20:45:30+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.5386762646005842e+18,@BolsonaroSP Bolsonaro Reeleito 💚💛😉 https://t.co/UPChDrE8Ak,74756085.0,Ana Maria Machado,AnaMari79540976,https://www.twitter.com/AnaMari79540976/status/1558913561665196033,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.009005352,,0,0.002608238235,
1558932139462336513,2022-08-14 21:42:40+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.477327385531986e+18,@IvanValente E sua viadagem quem disfarça?,112498734.0,Eugenio Massocatto,EugenioMasso,https://www.twitter.com/EugenioMasso/status/1559130388844388353,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6508526,,0,0.9395143928,
1559189958056988674,2022-08-15 14:47:09+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.4171506231627203e+18,@marcosbrazrio Enfia o pilantra Ribas no meio do teu Cooolllll,460343731.0,𝚂𝙴𝚁𝙶𝙸𝙾 𝙼𝙰𝚁𝚃𝙸𝙽𝚂 𝚂𝚁𝙽 ❤️🖤,SerrgioMartins,https://www.twitter.com/SerrgioMartins/status/1558894720440483843,1,1,460343731,2022-08-14 15:10:41,2022-08-14 21:10:41,253,2,6,5.932222222,1.0,0.72499394,,0,0.3658936948,
1559041676118728704,2022-08-15 04:57:55+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.545538718471258e+18,"@CarlaZambelli38 LIXO, LIXO, PODRE, M3DÍOCRE, PUXA SACO DE VAGABUNDAS, MEDIOCRODADE DE MULHER  PODRE. PODRE, PODŔE.",9.75e+17,Jose Aldecir,jose_aldecir,https://www.twitter.com/jose_aldecir/status/1558919475201773577,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.6591684,,0,0.5506744642,
1561925153340248064,2022-08-23 03:55:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'djalmaneryneto', 'id': '732299122242359296'}]}",1.3644147950893875e+18,"@djalmaneryneto Esquerdalha imundo querendo lacrar. Se coloca no teu lugar, seu merd4 insignificante",7.32e+17,kleber loureiro 🇧🇷,kleberloureiro8,https://www.twitter.com/kleberloureiro8/status/1561925153340248064,1,1,732299122242359296,2022-08-22 22:11:42,2022-08-23 01:11:42,315,0,3,2.942777778,1.0,0.9027871,2022-08-23 00:30:00,0,,0.003267973856
1559294646282493952,2022-08-15 21:43:08+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 30, 'username': 'ESeCiroFossePr1', 'id': '1172451970189279232'}]}",91112262.0,@IvanValente Esquerda nunca mais,112498734.0,Cardoso,Cardoso16178436,https://www.twitter.com/Cardoso16178436/status/1559135412685344769,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.035802573,,0,0.003600087935,
1559237225535000576,2022-08-15 17:54:58+00:00,"{'mentions': [{'start': 35, 'end': 51, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",8.986747562533478e+17,"@IvanValente Velho safado, nem a barba branca tira de ser velhaco",112498734.0,Everaldo Men,men_everaldo,https://www.twitter.com/men_everaldo/status/1558943378146004993,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.9576005,,0,0.2053794816,
1559734415248576512,2022-08-17 02:50:37+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.4660597245673308e+18,@CamargoDireita Seu cabeça de rola alemão africano seu verme,1.49e+18,Abreu,Abreu06820981,https://www.twitter.com/Abreu06820981/status/1559734415248576512,1,1,1489189886670381056,2022-08-16 21:46:21,2022-08-17 00:46:21,242,0,3,2.981388889,1.0,0.93598443,2022-08-17 00:30:00,0,,
1559124703586967554,2022-08-15 10:27:51+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 28, 'end': 42, 'username': 'verdadenarede', 'id': '1266738504328982531'}]}",136663657.0,@IvanValente Inclusive para você velho safado!,112498734.0,marco peres,marcope70467080,https://www.twitter.com/marcope70467080/status/1559084207418253314,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.8786819,,0,0.4706617265,
1559019496005931009,2022-08-15 03:29:47+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",2310555806.0,@depheliolopes Agora conta uma de português Kkkkkkk Kkkkkkk Kkkkkkk Kkkkkkk,2585621855.0,NONATO,Nonato70Nonato,https://www.twitter.com/Nonato70Nonato/status/1559303689973731330,1,1,2585621855,2022-08-15 15:00:40,2022-08-15 21:00:40,54,1,6,5.617777778,1.0,0.6828456,2022-08-15 21:00:00,0,0.2867896324,
1561494498953281536,2022-08-21 23:24:34+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.5318265276959498e+18,@BolsonaroSP Ele apagou esse video da suas redes sócias. https://t.co/lkiEbNvKqi,74756085.0,Silverio Edvaldo,SilverioEdvald1,https://www.twitter.com/SilverioEdvald1/status/1561494498953281536,1,1,74756085,2022-08-21 19:11:58,2022-08-21 22:11:58,847,0,3,1.957777778,1.532349603,0.014187783,2022-08-21 21:30:00,0,,
1562044335532785664,2022-08-23 11:49:25+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}, {'start': 12, 'end': 19, 'username': 'Anitta', 'id': '141817380'}]}",1.441242723512578e+18,"@andreporci @Anitta Já experimentou dar? 
Fala a vdd pro papai aqui. 🧐",67183252.0,Well Well ☘ #forabolsonaro,TomLab8,https://www.twitter.com/TomLab8/status/1562044335532785664,2,1,67183252,2022-08-23 07:16:06,2022-08-23 10:16:06,536,0,3,2.985833333,1.0,0.022286145,2022-08-23 09:30:00,0,,0.0006720430108
1559130335622881281,2022-08-15 10:50:13+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 121, 'end': 135, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",54932220.0,@CamargoDireita Ele é misógino kkkkkkkk,1.49e+18,Fabian Biscaino Hernandes,biscaino_fabian,https://www.twitter.com/biscaino_fabian/status/1559233405799354368,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.8413096,,1,0.6882207585,
1559124714492203010,2022-08-15 10:27:53+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}, {'start': 13, 'end': 28, 'username': 'info_br_brasil', 'id': '1379485540588871688'}, {'start': 29, 'end': 41, 'username': 'DIDIREDPILL', 'id': '1512442384897957898'}, {'start': 42, 'end': 53, 'username': 'andreporci', 'id': '67183252'}]}",1.5574908292283843e+18,@CarlaZambelli38 Que canalha mas mentiroso esse bolsonaro ladrão de merda,9.75e+17,Luis 🇧🇷🇧🇷🚩,LuisAnd32423536,https://www.twitter.com/LuisAnd32423536/status/1559193803873034240,1,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.9330923,,0,0.5172381116,
1561483575073148931,2022-08-21 22:41:09+00:00,"{'mentions': [{'start': 29, 'end': 44, 'username': 'talicadeirante', 'id': '1346868021508321283'}]}",2466121575.0,"Ponto muito importante que a @talicadeirante levantou. Inclusive, quem for votar no estado de sp, siga ela nas redes sociais e conheça as propostas que ela tem como deputada estadual https://t.co/btdJ851Tjc",,sofia,brunasofistinha,https://www.twitter.com/brunasofistinha/status/1561483575073148931,1,0,1346868021508321283,2022-08-21 19:14:50,2022-08-21 22:14:50,1,0,3,0.0,1.0,0.0016445919,2022-08-21 21:30:00,0,,0.05
1559633632381308928,2022-08-16 20:10:09+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '1559574001927733253'}, {'start': 17, 'end': 31, 'username': '_danielaabade', 'id': '14383251'}, {'start': 32, 'end': 44, 'username': 'HUNTRESS013', 'id': '1231741576944156673'}]}",1.2546302857209324e+18,@CarlaZambelli38 @_danielaabade @HUNTRESS013 Você tem todo o meu respeito 👏👏👏👏👏👏👏👏👏,1.56e+18,Véia (Podcast Fogão da Véia),veiadoscausos,https://www.twitter.com/veiadoscausos/status/1559633632381308928,3,1,1559574001927733253,2022-08-16 15:43:41,2022-08-16 18:43:41,159,6,3,2.908333333,1.0,0.021689655,2022-08-16 18:30:00,0,,
1561044464990298112,2022-08-20 17:36:17+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",8.504926602384794e+17,@rosangelamorosp Casal de bosta,3096479489.0,Esperança Maria,HOPEMAGALHAES,https://www.twitter.com/HOPEMAGALHAES/status/1561044464990298112,1,1,3096479489,2022-08-20 12:30:08,2022-08-20 15:30:08,200,2,3,2.973333333,1.0,0.94943815,2022-08-20 15:30:00,0,,
1560292571343368193,2022-08-18 15:48:32+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",313445638.0,@AndreJanonesAdv Diarreia com certeza.,1198004545.0,Tania Semedo,TaniaSemedo,https://www.twitter.com/TaniaSemedo/status/1560292571343368193,1,1,1198004545,2022-08-18 10:06:58,2022-08-18 13:06:58,827,0,3,0.445,6.741573034,0.11044266,2022-08-18 12:30:00,0,,
1561121670177472515,2022-08-20 22:43:05+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.4757527066902282e+18,@Biakicis Volta pro bueiro sua fascista capacho do tchutchuca,357030742.0,Carlos eduardo Pontin,pontin_carlos,https://www.twitter.com/pontin_carlos/status/1561121670177472515,1,1,357030742,2022-08-20 18:57:34,2022-08-20 21:57:34,682,2,3,2.993055556,1.0,0.98258775,2022-08-20 21:30:00,0,,
1561418253758504961,2022-08-21 18:21:36+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}, {'start': 13, 'end': 29, 'username': 'guilherme_amado', 'id': '25029808'}]}",1.3612922251000136e+18,@IvanValente @guilherme_amado Crime só se for do teu cu. Bandido ladrão!,112498734.0,NatanMinardi,NMinardi007,https://www.twitter.com/NMinardi007/status/1561418253758504961,2,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8489509,2022-08-21 15:30:00,0,,0.000234521576
1560325101937213440,2022-08-18 17:57:48+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",1.480913112924672e+18,@AbrahamWeint Tinha q levar muita porr@d@ na cara esse vagabundagem!,1.12e+18,Doda Gomes,Doda77Doda,https://www.twitter.com/Doda77Doda/status/1560325101937213440,1,1,1120399498692497408,2022-08-18 13:02:26,2022-08-18 16:02:26,185,0,3,2.954166667,1.0,0.92479944,2022-08-18 15:30:00,1,,
1560704497671888901,2022-08-19 19:05:23+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",7.233125851567718e+17,@AndreJanonesAdv @LulaOficial Andre deu babaca filho da puta,1198004545.0,leandro martins,SrMartins96,https://www.twitter.com/SrMartins96/status/1560704497671888901,2,1,1198004545,2022-08-19 13:10:56,2022-08-19 16:10:56,838,3,3,0.8394444444,3.573792191,0.9245452,2022-08-19 15:30:00,0,,
1560594021042442240,2022-08-19 11:46:23+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcia_lucena', 'id': '121459110'}]}",1.0972088577708196e+18,@marcia_lucena quero em CG https://t.co/Cy4RZJtWbK,121459110.0,rasfael🦑,rafaelbrl_,https://www.twitter.com/rafaelbrl_/status/1560594021042442240,1,1,121459110,2022-08-19 06:39:24,2022-08-19 09:39:24,2,0,3,0.5355555556,1.0,0.006483916,2022-08-19 09:30:00,0,,0.05
1561306065895129088,2022-08-21 10:55:48+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'cabogilberto', 'id': '95526088'}]}",1.41732580243431e+18,"@cabogilberto SURRA NA VARANDA E NO QUINTAL, PODE.",95526088.0,Walace Do Couto,WalaceDoCouto1,https://www.twitter.com/WalaceDoCouto1/status/1561306065895129088,1,1,95526088,2022-08-21 07:00:33,2022-08-21 10:00:33,18,0,3,2.51,1.0,0.14484875,2022-08-21 09:30:00,1,,0.003831417625
1560392937560854529,2022-08-18 22:27:21+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'soutamires_sp', 'id': '99779295'}, {'start': 34, 'end': 48, 'username': 'soutamires_sp', 'id': '99779295'}]}",163846201.0,@soutamires_sp É #LulaNo1ºTurno e @soutamires_sp na Câmara Federal!!!,99779295.0,Prof Carlos Teixeira #BrasilÉQuilombola,teixeiracds,https://www.twitter.com/teixeiracds/status/1560392937560854529,2,1,99779295,2022-08-18 18:52:10,2022-08-18 21:52:10,8,0,3,2.511944444,1.0,0.0032880735,2022-08-18 21:30:00,0,,0.03125
1559103454949376002,2022-08-15 09:03:25+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 24, 'username': 'AnaInez3', 'id': '1439406383254867968'}, {'start': 25, 'end': 37, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.3589600322478572e+18,@CarlaZambelli38 @tarcisiogdf Kkkkkkkkk Carla picareta... e o carioca pior que ela,9.75e+17,César Fattobenne,JoseCesarGuerra,https://www.twitter.com/JoseCesarGuerra/status/1559194283097350146,2,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.8716679,,0,0.1579763293,
1561904908214980614,2022-08-23 02:35:23+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'ZeRicardoAM', 'id': '119079224'}]}",4010540488.0,@ZeRicardoAM Chupa invejoso.   ..no governo do deu bandido de estimação ...pq não saiu do papel ??,119079224.0,200% FECHADÃO COM MURICA E CENI .,mazaowsouza,https://www.twitter.com/mazaowsouza/status/1561904908214980614,1,1,119079224,2022-08-22 21:52:46,2022-08-23 00:52:46,15,0,3,1.825833333,1.0,0.054400723,2022-08-23 00:30:00,0,,0.03571428571
1559186000001253378,2022-08-15 14:31:25+00:00,"{'mentions': [{'start': 6, 'end': 22, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}]}",1.0556343082773873e+18,@AndreJanonesAdv Va tomar   no  c****   fdp vc é o maiir pinlantra mentiroso desgraçado,1198004545.0,Marcelo Moto,moto4_moto,https://www.twitter.com/moto4_moto/status/1559023165141032960,1,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.9182998,,0,0.1617423442,
1560597852950147072,2022-08-19 12:01:37+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",54751649.0,@AbrahamWeint Está proibido dizer que bolzonaro é a TCHUCHUCA DO CENTRÃO,1.12e+18,fora bolsonaro 🥃,adrianoformigao,https://www.twitter.com/adrianoformigao/status/1560597852950147072,1,1,1120399498692497408,2022-08-19 06:36:45,2022-08-19 09:36:45,841,1,3,1.438055556,2.08615028,0.8279287,2022-08-19 09:30:00,1,,0.0004344048653
1561353582871461891,2022-08-21 14:04:37+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.4169233616708444e+18,"@CamargoDireita VTNC baba ovo de milico, preto racista",1.49e+18,@evavieira,evaviei76202212,https://www.twitter.com/evaviei76202212/status/1561353582871461891,1,1,1489189886670381056,2022-08-21 09:35:53,2022-08-21 12:35:53,293,1,3,2.956666667,1.0,0.9218059,2022-08-21 12:30:00,0,,
1559238345682714624,2022-08-15 17:59:25+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 30, 'username': 'Paladino_772', 'id': '1423432455000887304'}, {'start': 31, 'end': 45, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.538144020278481e+18,"@luizaerundina Vai dormir,  ele sempre te lascou e vc lambendo,  toma vergonha!!!!!",55022037.0,30/45 Larry Holmes Thompson,franaskiko,https://www.twitter.com/franaskiko/status/1559219780447571968,1,1,55022037,2022-08-15 09:20:07,2022-08-15 15:20:07,193,2,6,5.703055556,1.0,0.7836423,,0,0.1732382828,
1559238277126930432,2022-08-15 17:59:09+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'danieljosebr', 'id': '3044834104'}]}",37318506.0,@CarlaZambelli38 @jairbolsonaro @carlosjordy Chora seus petralhas de merdas comunistas,9.75e+17,Marco César de Carvalho Pinto,MarcoCsardeCar1,https://www.twitter.com/MarcoCsardeCar1/status/1558919574736834566,3,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.9181747,,1,0.4005085918,
1559214817747034113,2022-08-15 16:25:56+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",41034222.0,@GuilhermeBoulos Toulos Toulos kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk esses sujeito é um Toulos kkkkk,7.62e+17,ROBERTO GOMES PEREIR,Rgp2016,https://www.twitter.com/Rgp2016/status/1559225136204619777,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.70908076,,0,0.3209604459,
1561380826708836355,2022-08-21 15:52:52+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",54716851.0,"@GuilhermeBoulos Cara gera imposto seu doente

E pra bater palmas para empresários

Seu babaca",7.62e+17,💜M.Rocha🇧🇷👮,ednirmr,https://www.twitter.com/ednirmr/status/1561380826708836355,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.93665695,2022-08-21 12:30:00,0,,
1558947814788440075,2022-08-14 22:44:57+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.516209644250747e+18,@AndreJanonesAdv @LulaOficial URGENTE: Bolsonaro aparece 14 pontos à frente de Lula em pesquisa e reafirma liderança; VEJA NÚMEROS https://t.co/nisKwcZWhR,1198004545.0,EduECS,Eduardo54856373,https://www.twitter.com/Eduardo54856373/status/1559236013918244865,2,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.0019656725,,0,0.002616711681,
1558891387285807106,2022-08-14 19:00:44+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.4404706941233684e+18,"@IvanValente Tu és mesmo burro???
Teu amorzinho afagou um dos seus idiotas, ex vereador de Curitiba (cassado por invadir uma igreja em ato terrorista vermelho), e disse: quando eu ganhar, você não vai ter igreja pra invadir.
Agora engole sem farinha seu bostinha.",112498734.0,Luiz C.Ta. Alves,Luiggyi,https://www.twitter.com/Luiggyi/status/1559298800228999169,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7961376,2022-08-15 21:00:00,0,0.5380614609,
1561870884679319555,2022-08-23 00:20:11+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",1.5427720848998154e+18,"@orlandosilva Sim fez, filho da puta",304092926.0,Ivan Lucas Marinho Perazoli,lucas_perazoli,https://www.twitter.com/lucas_perazoli/status/1561870884679319555,1,1,304092926,2022-08-22 19:08:33,2022-08-22 22:08:33,203,0,3,2.843611111,1.0,0.9115943,2022-08-22 21:30:00,0,,0.0009199632015
1558946291387957249,2022-08-14 22:38:54+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.25486355572523e+18,@carteiroreaca Varíola da pipocas p ou b?,2797010717.0,Celso Saito,saitocelso,https://www.twitter.com/saitocelso/status/1558969920376885249,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.65139586,,1,0.4779215321,
1562017563919486977,2022-08-23 10:03:02+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'tabataamaralsp', 'id': '1001251931812220928'}]}",1.5613578791096238e+18,"@tabataamaralsp Mentira!!!! Vamos falar a verdade, vamos???",1e+18,Marcos oliveira,vinmaroli,https://www.twitter.com/vinmaroli/status/1562017563919486977,1,1,1001251931812220928,2022-08-23 06:58:29,2022-08-23 09:58:29,500,0,3,2.975833333,1.0,0.048765324,2022-08-23 09:30:00,0,,0.0009891196835
1561379782960377857,2022-08-21 15:48:43+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1434248238.0,"@GuilhermeBoulos “Bye , bye tristeza,
Não precisa voltar...”",7.62e+17,Carla,Carlacosta324,https://www.twitter.com/Carlacosta324/status/1561379782960377857,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.0062666116,2022-08-21 12:30:00,1,,
1559116251082985473,2022-08-15 09:54:15+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.4821939964326912e+18,@CarlaZambelli38 @josi975 @tarcisiogdf Essa esquerdalha é nojenta!!🤮👊🏼2️⃣2️⃣🇧🇷 #Haddadtrambiqueiro,9.75e+17,Dnak🌷🇧🇷🌷,dnak_d,https://www.twitter.com/dnak_d/status/1559208911194005504,3,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.6829307,,1,0.4796830248,
1559025593039167488,2022-08-15 03:54:01+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",2820349277.0,@BolsonaroSP Ele é um bosta drogado,74756085.0,Claudio Luiz Gaspe,gaspe60,https://www.twitter.com/gaspe60/status/1558918200972267525,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.7652052,,1,0.2480228714,
1559265927459373056,2022-08-15 19:49:01+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",2361623875.0,"@marcofeliciano Tem vergonha, safado https://t.co/1si1bZWchY",35805725.0,Oltron_18🚩,BR13_22,https://www.twitter.com/BR13_22/status/1559224061368074240,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.85385877,,0,0.3949580497,
1559610367898447872,2022-08-16 18:37:42+00:00,"{'mentions': [{'start': 0, 'end': 10, 'username': 'morellidf', 'id': '1261482417409458178'}]}",1.0187216595855482e+18,@morellidf Boa sorte 💚,1.261482417409458e+18,Siga a REDE 💚,SIGAaREDE,https://www.twitter.com/SIGAaREDE/status/1559610367898447872,1,1,1261482417409458178,2022-08-16 15:30:49,2022-08-16 18:30:49,2,0,3,2.656111111,1.0,0.026523473,2022-08-16 18:30:00,0,,0.05
1559219086353174528,2022-08-15 16:42:53+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.2472552299487355e+18,"@CarlaZambelli38 Carla

Vai na china reclama de comunista,vai na russia sua marqueteira ta loca para ganhar mais 04 anos mamata ,falando a linguá do capeta",9.75e+17,anderson,anderso33341403,https://www.twitter.com/anderso33341403/status/1558938946536718338,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.9526502,,0,0.4745483859,
1560679462781431808,2022-08-19 17:25:54+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'romollerSP', 'id': '2549016857'}]}",2881612125.0,"@romollerSP Mas acredita que Weintraub estava liderando as pesquisas pra governador

Kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk",2549016857.0,Vivo num país à deriva,d4df94d905c7418,https://www.twitter.com/d4df94d905c7418/status/1560679462781431808,1,1,2549016857,2022-08-19 13:15:43,2022-08-19 16:15:43,1,0,3,0.0,1.0,0.13229425,2022-08-19 15:30:00,1,,0.05
1559618416713031682,2022-08-16 19:09:41+00:00,"{'mentions': [{'start': 66, 'end': 81, 'username': 'bfeministapsol', 'id': '1329213002051149824'}]}",1.245419778447233e+18,Sair do estágio correndo para fazer 2 horinhas de campanha para a @bfeministapsol antes da aula 💅💅💅,,Lucas Marques 🏳️‍⚧️,LuqMarqs,https://www.twitter.com/LuqMarqs/status/1559618416713031682,1,0,1329213002051149824,2022-08-16 15:43:04,2022-08-16 18:43:04,18,0,3,2.487222222,1.0,0.016645603,2022-08-16 18:30:00,0,,
