id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLpIl8w_Nv1ABSlAiwi_W57cSXB5sptXjlswtEUVFKbR_c1KXRJqMVFj-X8TbMpAw-bYgwQYVrg9-qiI9jgtlTXIbLD89uOWmVlMiw9ty2zIg=,2022-08-15 19:19:52+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'pedropaulo', 'id': '43189774'}]}",gAAAAABj7UmLqamNSGXk_5AVnwvI8frZbEwq0wWmM-G-RN3xYQz3o61IYdP6UD-jZn_q-h4kbuTjzUe24LNFJDDETNYribCKTw==,@IvanValente @ritarita2000 Najaina é assim....canalha ao extremo...,112498734.0,gAAAAABj7UmLzISs3mTjOVgLl4Uvt0P2hTZNO1rswF4Kwa0He2oaA7cymoUDaFWq5xVrb4SsTEKrto8xZQhfu6VV9M4vrpB7iA==,gAAAAABj7UmLwcln-n9LDKfmXvra4Jilwg_OSn2B-0Glp3Q_T7BbiSWIenrpoyhiT1JzGGrd-uL7-RiQslyHhNhAlqfyU6KAeQ==,gAAAAABj7UmLR5I1Jllq7CQXFQGM8ICCA7Yq8vsaChsEAYeAUIUk7HZMN_E_GqTjGVkgDBcs5B668pwWb70o5HU5d92qWigOblsURcTr3p4T46KKCsT8N_IxKHAKhmz65AAae_7dUvcREWBjTTC7HtF_pcO3f7PqaQ==,2,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.66969204,2022-08-15 21:00:00,1,0.6786042896,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLE5aLAWeSADb3jCUTMZul5sKI6w_YAgJs_0fzFWLtchOs8OFy49s7J9rwEF2XrT2EJRekRhTwbdE0QhoFLsdoBbJnqdx-NvsIv8M99NyRHwI=,2022-08-21 15:56:58+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",gAAAAABj7UmL6Sx00oDk7IwyhJhZ5RQY6W_b9Y1sDBU751uMVEi7jcfeWX78f4A5lXbgePCxU839b_kMKHde6i9LY-cE9Ebg0e8KUZ_iQrnTCVe5AW2KxvA=,@Zambelli2210 Esse cara e louco lulaladrāo safado,9.75e+17,gAAAAABj7UmLzgsS4qd1th35xfyQ0DD5O2aRsezwI-VZL1uB-h-U7l0NVJk5pN3kg4u4M4xP5yPRKTp7JAChzsgG45AN4cKpGg==,gAAAAABj7UmLXXDeZDqMMU7E73V9VsUrL52Rfgcq8QYqQqSLxs7MBI-ntWMO72s590jCqd0HBOBQvFY70Gft-Vk8S8c_QCs0lg==,gAAAAABj7UmLp24PzN85Vhwy6vkImEpEGq6dewKDgQawboTXbXO33sDBDTZQT5MsHsQw9sWd0ff1_71TEralLKlRrCwwYsiJg7RDtlgKwJy0VNEHvEkl1eTYkZNWp9MMkLrmOlC0Evo0r_SctgNKuzDv02bptXmpg62rUwq2_FbSHbcnvFGsLJ8=,1,1,975127727501185025,2022-08-21 12:41:12,2022-08-21 15:41:12,511,1,3,2.9775,1.0,0.95208323,2022-08-21 15:30:00,1,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLUGVZNtVs9DI3u3j24KUorhLKZKb56Kb2V_XD3Pc0N-34lB-lI6Tqu25ebffy4NEqyEX68xNCPGGF8osFNeYVF22ukMhrtvCVqEPo6_FMQ0k=,2022-08-20 05:07:37+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'RogerioCorreia_', 'id': '245392082'}]}",gAAAAABj7UmLW1ep1Np0ArVfuENwyLx5OU26_pOGL3vJg0xLnbAwMR3u66CWyc-F2lbfBn_JqVfPYvE39A7Yk2Y60jnF0YmJwRiFFiGZSsXa_LJqIYC_Jxg=,@RogerioCorreia_ Como o brasileiro consegue esquecer isso? https://t.co/XQuLmo8OXf,245392082.0,gAAAAABj7UmLzU_REm6TUF_6mv3W1fPosV_yxYtlqgMIpGqffA9hL_7dNnt4HAOgyan-HFyC8xd651xEDZV4shsT2CrC3NAw9ANJ0qTWf5kTjikU4W2-c8w=,gAAAAABj7UmLGg3yqNCaUPPFVS-8bEHmlv8FJJRSXaucJJ0AtlK6WimqxTZAd65Dbqa599ue0usRypqhWxd8tdmai7STB31LUg==,gAAAAABj7UmLK4kSVq_mAs7mZiMnrSCfDtDb8MkTYEBd574Dhllg9_8Gh3vi51NMgSxF8NhpvIq_IjRNDMQqFZqzP_ml3BvO1YEgXPgfHkCCduFKu9ALhzNUmTi_lQga0lmlgr-LOlcRVS8SnfFSWBCEcgGUaVEU7g==,1,1,245392082,2022-08-20 00:41:45,2022-08-20 03:41:45,18,0,3,1.592777778,1.0,0.004666571,2022-08-20 03:30:00,0,,0.005405405405,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLns9TjlVFkTH4Xq-R9HbXEuXdOg9DdjvrvKeMw7Vg0_uuOmax8fMlHTXX0QZvDczve-6XBwLehI2I1uxeLHexG_-c33Lj6pwcH8SyKTxk-l0=,2022-08-19 09:42:44+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'FernandaLoubac2', 'id': '1125416190199967744'}, {'start': 17, 'end': 33, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 34, 'end': 46, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLO3Jb_PkHTpHMgmZsnBDLE_Ppf3qSs8y-ueJzJESvgHb_TOu5ZisyFLe-xF-znlBS_P8LBgRf1vHkp3jifxNyQA==,"@FernandaLoubac2 @AndreJanonesAdv @LulaOficial Sei não, mas acho que essa resposta do Danones vai arder no bolso dele.",1.1254161901999676e+18,gAAAAABj7UmLMGj9xhny44YDz887QzcwnhLvxrrwgBs3L7IGQr1CsUIlN755hUSs4d9MezI1B-nlT3TgIAnnh3XaI0N657Xj0g==,gAAAAABj7UmLDk1yf6gLVbO3diTBhShHmKRBvfw7_icc8W_JZ0MbKeO-vjN75Xv26fqqkSuRDJbIIHvo3fxVgqHhQhS5rzTAYQ==,gAAAAABj7UmLIszjtl3ZqMGeB_RfGHOpQD5BkO6EpZk_-nw3UsG7sO2JkHit_JEOgjasa3n7zhcSNNdNpW2tLjfn9MPHHvo3D3ovcNBtAxFDDktUyQoBe9te8-Ez7iAcODsKeeHpvDsGqHL-wlfPx7q7sAa0D1FUKj9pXg04iqT7otbZ4aAl5Qg=,3,1,1125416190199967744,2022-08-19 03:56:15,2022-08-19 06:56:15,5,0,3,1.517222222,1.0,0.023965213,2022-08-19 06:30:00,1,,0.01,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLeURDCZ14Sh3A-MAsev738kyPV39y9mB2ohmGJb2wHvMTEJzUS0pBLS_uW-3Iya2nAuKjFJtKyrCwzYpHbbP2qjCX1K7ROV-_N7iRyZ8jvW4=,2022-08-23 02:46:55+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'ZeRicardoAM', 'id': '119079224'}]}",gAAAAABj7UmLZHsY82baMwr_Q6o8hu2rVEPRlHC4kQT_F0EPfXlep2bW4rPklfTPxVpfG3M6_WYCThzfsxvoTttw7Xtx_-h8oA==,@ZeRicardoAM Vai chupar um canavial de rola ....mentiroso .,119079224.0,gAAAAABj7UmLG48Q9MPLT8r8JWRv-5FJgR6Zkgc94VRq-4Ep454njH6a8n9tCscMEvc4XgEKLpU3Rhmct_6YbNaAQVlxP4yMrXg_nTEfn9cq3_6KBwXB17nvwDncurZLjhYtu3woFkGs,gAAAAABj7UmLliRSTQpOlkLwZaNI4SexAQAQlEUNmYlg4HdIrWRP8WC4zSzt3EUF6vsaNIhgvBfU33oIjyeMf0l121KO9kjK7Q==,gAAAAABj7UmLAJeZbzJ3AkLUoj7314sFm0uUrRsVARVTg03t3ALQDznwA7cwIGcYRvOUgJskTeeIyOefX1GpnQ1R8Yvf_4elZnx0SYqKfKIyYTLnASJkRxy3PWM9JZk3duW9h2ptJNllGYNKb2EQ9uidxtHypm9B5A==,1,1,119079224,2022-08-22 21:52:46,2022-08-23 00:52:46,15,0,3,1.825833333,1.0,0.8925593,2022-08-23 00:30:00,0,,0.03571428571,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLMBswT9yciDSLXZTmIO37lG_32B3erUe1rOJanJIW1438U8OQtWYYKBDCUp3oxWPDJxRy2emSdexg6jMrTj264SkPRuulvKlBzkrTmiMC50E=,2022-08-18 22:41:21+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmL1ljWjiA2TThPOQAuecBLysr_Av9X6VExB_CTZfxt_i1jiKBXoMDpqqmtNLtDBunFopwBXykczTLHk_w-XRi7NhfRd6cU8UzHbVdSRIRbF6U=,"@AbrahamWeint Ele é misógino, fascista, racista, classista, homofóbico, genocida…
Nada disso é mentira",1.12e+18,gAAAAABj7UmL5mvcp-NveEKurvQfZFqxQDECkLby5aEqqfNga_061S-gLW7qEzEU50p8Rr2E_v5XDhQtYUgQn1UhlVXHsimaIJMdcb7ez-UY1zMTlTWr-JI=,gAAAAABj7UmLkklDSeTySRbL7ZA5pjwA-81wjLgRJtpSDO6GxzoKS24ud8FfhpGY_2DIstopX6K5MFKKP4ZGz98W4cw2xKI39A==,gAAAAABj7UmLdh61t9BuKW6hZSrOxstet0V4awvjb1TvM0bvWrmyHEz9URFynDylBNACbPi44iGg7HS4vskezKYxvpAKks1qGoNdDJuAzBC7ElV_oPYguFUsI_anGzBSLxDjbCg1tweWSOX_gVTOu4eys-rg_8i-r8nzHLJ9Jc72bwuirqSpSUs=,1,1,1120399498692497408,2022-08-18 18:37:02,2022-08-18 21:37:02,415,0,3,2.954722222,1.0,0.27991548,2022-08-18 21:30:00,1,,0.0004344048653,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLzOnlkDiinic5AbANF3GGTHyEej6HtFOd-J2Qn_o0gTpeiTS7iYs9WrIZPUa0wBDgQyswDOCdpSwm6NIMdDPt2L56_HywJ7XC3GWo_26pKoc=,2022-08-17 01:28:06+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'samanthacavalca', 'id': '94806323'}, {'start': 17, 'end': 31, 'username': 'FariaGiuliana', 'id': '1066790037612826625'}]}",gAAAAABj7UmL4wfeqGPa4id5PMN6lihxi9nQ8z-PYnlZwkzaGfU2SggP53Ue9rXx0JhyqlD7W8siud1SEumVtPUbA-w1JCI3kA==,@samanthacavalca @FariaGiuliana Sucesso!,94806323.0,gAAAAABj7UmL5v6vQfPbEuXC3cPK0ZrEO8xvVgY9U2TVq_XKobmFQK9jv0hvlieVj2tVnqvlV6-lUCyFce3iMKURM1QZVfAS409tG6YwuIz3mQQStPPTyMk=,gAAAAABj7UmLEO_48r4OU1hKoy6OynsEFNbB150CQs7ssKRukWzxQb2n_FYG8JCUePMhl7OSEzsaRPDz9z_22g2zEJ0ftYBsWw==,gAAAAABj7UmLrS8BrtS5T46ZFvCDGE9OXe0cADIEMLvSqFe8khqcym56-tufo6hKLdymTjFr98cj3a6HL1PYdI4l6n-4HlPlJKWbKDJA6TcNEkurhc1rKju6mvt5oJdPvH5xkoUX169Fr5CSsIlaACALiuxqcWpokCA_MbqRJmDkPVyUnNbrAuo=,2,1,94806323,2022-08-16 21:32:07,2022-08-17 00:32:07,20,0,3,2.566666667,1.0,0.013443468,2022-08-17 00:30:00,0,,0.006802721088,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLEcXtd15jl44d313BZqyuEDkaOFDNr4ialaaIwjUYr9HHCOCtpiLTEt0Y2ho9DEQTqBtElGQJopPlsOFWRJJsS9nsAzpH_eH_5DO-QrBrgZg=,2022-08-15 23:06:27+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'CarinaBelome', 'id': '1238554035092930560'}]}",gAAAAABj7UmLR3ubbXv6tAh_hrFVhvmu6u6H0b_oqa1jXOXkjl-2tKoIP6qyr51D67FSl6NMvc-0uvm6pjtle1Lkg136uAfZkaDoDkKCgsxOkYH4xDo467c=,@marcofeliciano Tu vai pro inferno malandro,35805725.0,gAAAAABj7UmLIZxuk7KvLJkLrSAeQSIiP-NjszkSqlNasuD-USGaD4ioCgR-KMz8WaNYypfyp7Ip1DrBtRxAf5-AxCN39ghhrQ==,gAAAAABj7UmLiKt4CX0yiAnZBGbTbpe6bjCDJVT5nA4pHRiUKSwx-i5pCx_tXvGhNZFgTHmeoVqG4NjwdFYVoCn1jb-4B8juYQ==,gAAAAABj7UmLyy0LShOMiHJzUkLXAa6wOyCItGP3mHmN9lXCHk1E1jUQpvjl_K4-4EAvAz5dhVwLQ_3wIT7ks6Ip7nVGoI4bSEEuoRdzzBtpovaOlr6JhBV-b9UNC49t65UcVY4O6JazcDVaDAtu5FwHoy-tLGA0gIlTnYOgrAjNmp1lYjiTr2I=,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.8196076,,0,0.04937616628,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLDM7_GuL5vCTnzctAD4Ns7EESnXvgPVKP8cW2PkLGr_fTC6Ar5nkS2h4SOE-e42bgRcyIrkVdGe3kqW9SLs3tqzitmuHE_GDD9rpJEeS1qUc=,2022-08-15 11:09:00+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLtZBUt20Opo--XjsYr0-DBNHkxjNgV5ZOhpmDK1maUuSgPhO6y8DLgT49koPLTKrpAnqpPwqCiWr6QdhcOymN6w==,@CamargoDireita Pelo amor do padre  ou esquerda comunista lixo  maldita,1.49e+18,gAAAAABj7UmLcbXmdZav9EIUVsOcUI2zITa4m_D-RteZN3QPPo4PrE96o0iQq2ew4PD9OYmIv7aqXuBXtjiIEzar_UaxO3E1cdWHY0Mnpjif3HzRqfMuEDY=,gAAAAABj7UmLnyN1Dr-j44CM5kKGNy6vxcz-9YJQGf7aqOsjZI5FGlcEKk5d6nyOzsJ2ugim6UF9W4i9SwELfE2ry4Cl82rcHQ==,gAAAAABj7UmLKC9OBf4PHs_jeqcMAEhfPxZXZbXHioBwipfpwtdRLu68d-JDfzkgPIksYx4X1bPaddJNdioDQbN-Wwj--UWGVkJ-pHwedKNrO1LqvsWXBKCt7BxGY0gF7_sBcPC65iNU5jSytxYtyjMGxM8gHLWIyw==,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.7445968,,1,0.1628722454,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLpi_t4ZGRSJouH6CuoCVHv8pkVvrhMVTyAhlqbeAU-oFbl-w8wssSjYXLop7Jd_AjcPfLZMcLBI4v_-57ykeL0ra_sRYhCoz-lDf0Ktj8XSA=,2022-08-15 02:16:11+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlosZarattini', 'id': '45473463'}]}",gAAAAABj7UmLBJm5QElibv6nzX_UxsuTBvR00spJDELvKOo7ilDcSmgvNjPr11KSmSCJwuBqxMrdjB5451xSJFJGHOvnRz9X8wv6ZegeJWrJrm8DEuPuPx0=,@IvanValente Chupa escroto https://t.co/z2rvbteWfT,112498734.0,gAAAAABj7UmLrABwN8lxI1UgDN98uul6MlhZMRQNLuCx1Sw2tPh2Lw4JQWQL1Pp4gLwOkSd2_P9fwmeGkE1wUlgKz_tadFWS2Q==,gAAAAABj7UmLo_wi73ayXmZ0zItIVNfHILdi5MRQzkae6pVFOkRHDlrInZ6B-D6r88bVSSNJnM-ZfYYaLlkT7GGHO07hVxC7XA==,gAAAAABj7UmL7ZkP5Q7tvUacGmGczBGvmO2NmiBB9uGpVXu7BjEohebKarR8VI0sLW5_XNYQVr5EtsWC0NclWMxBVucyyhgR05Yzk4ck4N5neMRu-h4r_e5PZD9C0QElsmsO3jgfA22T_MlRliFrqZVMhZxXvSuQNg==,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.74940306,,0,0.7620941676,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLcqjFg07SuRkycpE4xophgroe4-3PRwGJjyDM5Oudw5-rv5jUXLXSaLJ-MK9q5ckN3e4pBUpmMJIEVmu2rLlMUs2BLzF-MdULF7fT-3OyKmI=,2022-08-20 12:25:25+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'pauloteixeira13', 'id': '25562342'}]}",gAAAAABj7UmLVYTgMoKGJjmYaKfrc8GkQgYqxp7BOeDQGFKp86bTAL_IJ_81y5aFilO3enQiftdN9wgPpQFo9c7Onm83eOhP9s7c45LNSWT5aSNSD8XIT6Q=,@pauloteixeira13 LADRÃO criminoso desgraçado de merda,25562342.0,gAAAAABj7UmLuD9r5Viq21wDOdnUQRG-1v5rjrtktW0hq8AF9aBF8G0kQvrPpLPpuxqjD_LZPtKqovkv3Ahd5SUCnw84Rb40NhK3At7jrDuP9dGV0f3k9-Q=,gAAAAABj7UmL0qFTEqnHKxob1YiYG1dE7IiJYTMUqB_4RV6YjuA_Y-fmX1SB069g8gwEBIjwAMyymSLTSM_ZIhIC4LwqQnlbBw==,gAAAAABj7UmLXSBsyMV_gNNJu1Q5PMqdQcgirtSHDpg0J2tKuUWRiCboNOM_nvUPj9na6JngmAds_mzV-2YkD6fUFynxtxPz2sEBlY4uxtZOCR0RocMPMC4SZ-kk8vM_sNV2zukLAWgWZUJNLHvHEAxI1N_LZ7QWrg==,1,1,25562342,2022-08-20 06:57:55,2022-08-20 09:57:55,33,0,3,2.7575,1.0,0.96859634,2022-08-20 09:30:00,0,,0.0008510638298,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLbakwFcUr2Ftrui1HMKdhHUk3FRkZRUGfeBQXaDXONXu5WnvkDva8me1sjrXF4_faW-ZYaXEB57Qiz7jZneBMcKufp1anX49jXCT1l2W4GT8=,2022-08-15 10:11:17+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmL6hCQNejcoNUNlMJxpp618AuiA8x2cjc4pnEDzZnDAgwxDVDWHkLua_ZE3HzSkc0mGe3G3LS_mC2s5Dhsvf-VYJeWZKb32tKRsKXdRk8btxU=,@GuilhermeBoulos É a cara da safadeza!!!,7.62e+17,gAAAAABj7UmLlLqdVgp4jF4-5dNrs_IRloCFfas40ABNHtXMMoPNDsoE2dUp0TeYh2Z5A6yNVa0iZWsoHcbR1byo2JDkOnp8zLnvykBQUL5e714vjuw2j0s=,gAAAAABj7UmLOHJ0eK5iQRk1ILbSfTEupFck0aA0x3ljKywiCjezCVIl6s4dvkvW6zB5mM8PYx8kuV1SBRwF70VlVijQLMafPQ==,gAAAAABj7UmL6OmEWWCaAMGgYwaUDfidlZ4dLEjZVSmamhO7n_SVmbXMtRkaEgLIOoApvRrSGd84ODNGh28905fAuncrICkIJO_ZCI4_uSwnnRHFNDvNXdpwJysNwB7g6yRQeh0TOf3TPmpacqU5GNhZ6Qrh_qEi7jrwKvYtmQwmf_k2wXm9VWM=,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.7015422,,0,0.08452768889,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLUa3XOKhX35ISDgbMRDpxxfKVrYZg9YwROzqG4VVHP9XCxUgSMhYxzT7WhsTLtpyBgW8KWtSAOJ6XYiCwxfR1lQPSo_QfeJbadEKZyvUreoc=,2022-08-15 20:58:07+00:00,"{'mentions': [{'start': 112, 'end': 127, 'username': 'vivianemourapi', 'id': '1371821224607821833'}]}",gAAAAABj7UmLg4h5d-anoMnazEiq_9wby3VY3W5RxXTW7Tk2-kILCh_IZS3QHswFUB-8xC9i8R3pybQw8TUImUmcZuRR0NIgxg==,@samiabomfim @Glauber_Braga Uai nem abortou e ainda teve uma criança branquinha com um macho escroto.,27703690.0,gAAAAABj7UmLEINRUVNNb5nvC6V-2eeTVt0P8mIhv8ohUNTFCvqvgnu9zNS5VLBmf_C2jGlx0VRL0ww0TT0CjKt1-J2mrr_DuDzr5QQotxT_24BUqUt7SLo=,gAAAAABj7UmLwIiDT213Izje6-Dgb48MUBJIOHMU5qFVkE5KZAVfdL9SKyRRNe1pSNCHFWGRXk9P7q0zxnw9Fi9XbePOy_tmlw==,gAAAAABj7UmLwIs-bCvBjLroWuvh0IbZeesvn1OOW-IqMIjS4KBAg6oLAWwEMCOYqiDZJgx4rxSVZmEhJ3eM4hhrag-TdQ3-CL8jgYO_8DXUD6_F_SNIXRC5lzGzh6308AYMcv-50p1Ybk0HZVMSufy4vqaqhiqV2w==,2,1,27703690,2022-08-15 09:19:59,2022-08-15 15:19:59,73,0,6,5.939722222,1.0,0.8183627,,0,0.4611268402,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL7Lvuw3f677t6MlH_eYp4yWAT8Ic4VSOnUktj9S7bnzcCH2aIE3GwDhvm6gE4ach0S_3VFHpfKhLCrcz-Xf0gIR5c7om8Zk3JeLBjuXbESVI=,2022-08-14 20:55:44+00:00,"{'mentions': [{'start': 7, 'end': 21, 'username': 'marcosbrazrio', 'id': '460343731'}]}",gAAAAABj7UmLkOZLpOlxkbsht1QudLnGC4_loz22WBXqbIpBHgDmtcSQDz5jDpD-rg2Ga0LL2WncWjLF0d5pkaBO9JeUQBiyxw==,"@samiabomfim @Glauber_Braga Duvido, vc trocaria por um x tudo fácil !",27703690.0,gAAAAABj7UmLinanBOYdB0Lw4f9LDhFvOizTzFmaclYALxjvyCz8AdVWPnOT1c3fTtZVooYJ7LVYYBZXiyDk2Es7pKkARAM0EQ==,gAAAAABj7UmL9R92SyqfO9NPLYZLQ3SO-s__it7i5VsrLyxbdHdz8qlNvG-Nlx1R0rTK_jysFl0Zh7sW41ourhWJgXb-MAQsSw==,gAAAAABj7UmLA4wbl-rZc0NXYE_lsDiLzz0S3IMKR7FZuXFG71J7gvztDVyg64O980d3nrsKo5okSPdVIqZj25njKXTGIPueEjILqFdyLJVWmqyHEbUjZ4tG_mkNLP5_khzk2xSAghZ-Odn6e_dvPnXTocthkAVuHg==,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.026839245,,0,0.006233942912,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLXY9IuEMSc-AmgU3nFz5Av6f23MlAxyCI8d4N3VuiaowMyJeyuL3fpuZixYDn8VjI_1v9Eo8uZfhuA-UAj8jV_DOIxBkvsUSpFq0-SdN_UYs=,2022-08-17 00:45:13+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'edwardmadureira', 'id': '2645448373'}]}",gAAAAABj7UmLVz_tAgxKr77hPIleghu87UBaxnVbnQFInMMqquFv6-WB3cWaw2JiVOfUeZW-5JrrIr5zvl8SHatiXtV4pVz4wA==,"@edwardmadureira Torcendo demais Professor, o Congresso precisa de ter você.",2645448373.0,gAAAAABj7UmLIb0HR6B0vm8jnnGAjcxmSKEtTIXPJ1QWyHCs19mMsmK0YhT0P8rSSqP1m1dowqct1unvxnUe8yMZxg1TYtHN9DAOnc2Z8bOiGCKqT1Xx7cFXDl2aq1re4z8Nr4JL_44d,gAAAAABj7UmLpo2cDOJvzIdpWmMicD_3ORLXfJIen7guns5XIlbh3w86j1UdSvY3xAO393exEep5qFT0VrIRZwUhXSOtZ_rVvg==,gAAAAABj7UmLWpeKIC72CLntEwP_m7OpZDKMjx97BMoeI1aei5ZcNLveLY4ibiZgN8nIgiLq_MNrsJRYaDnC3x_db7qmxvzbN-Tm865WenELWUaVnA7kpZDi04nB8KM53Y9aipcXNilHt5K93Ekmofwkk7pDFM8GGSgh2SP2msb7KHatu8_f6nA=,1,1,2645448373,2022-08-16 19:02:41,2022-08-16 22:02:41,12,0,3,2.582777778,1.0,0.0037315816,2022-08-16 21:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLbeFW-XnFz6YUYvgu0nRh2uSK7jvaDDGF7QTn5KzTrBoDkaQTRUvtxfCnhu2Hkf2OE_kh5bMxm0UPM3oxLnLjLnLoT4j6mELSX0NQsmjt1Fo=,2022-08-15 06:21:17+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",gAAAAABj7UmLSqxl5GqUEYf0sZ6EVmK55VgRmsH_JCYrika9sVWQ7qtC10cBwGt6b0o9XB9RoS8Wt9TSkhrhwxcDY_xTMIIpUTSGdrQo61rfpwEuBDPiYx4=,@IvanValente E o mais corruPTo? Dica: tem 9 dedos,112498734.0,gAAAAABj7UmLMsCnwsFRhhWzsypjSavjVLOQxn6rCHqIIDOE49PfjsRxvQ38cfSc9h3b8BryZC6dlB_7fuwHOfYx7I36UQnYRg==,gAAAAABj7UmLyfaEApm33Os2qhpKTsrZ9jo7Fj2z1x3Xz0fYSXhC-Sac2T_nHBZXzrt73yr9YEGhzZCCj6_R6nxArK5jUApZrA==,gAAAAABj7UmLMIOItDvZex4k-jRVUDyNA1XQBebfLCrGdMmRmffF8a0tHVvnDXdoKRQX94bcdSuuHh9vWmhqmtvo1gkJLJQ_PbtEQUyXHRUfofYNfN7XcPZfcyXUUlNSO39iQExQaEOEDa7w9lGvcBbgV9_K-W5KKHPEiO9LNtcx0pwmnybTNcU=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.102572985,,0,0.006258528601,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLK0XH6LNuCmcTW-DYDVIMsMvgmDSY-97300cTYRAyuGENO9A5ViYynRCL799nmGeUQUzGtPAhw52ej0j6dei70bHQKb-QVc9puRrdVZ5sByo=,2022-08-17 00:29:44+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'DanjelBigHouse', 'id': '1526333796555137024'}]}",gAAAAABj7UmLxNr6B58YAZfhC8vucMiSaORPPtJlPx5ufXNk-mIykHtPmRSj3qaVxcZ6DJ-bYXjAUl-CoIIUoUE2L6_y_gAudqcNTOj_MQlmIu44Jj9vUxg=,"@DanjelBigHouse Hahahaha, só assim!",1.53e+18,gAAAAABj7UmLGI_ewEupCJgcGBui6qzOP6t-345T-mxvQ6sQvMMKQGLYz96RmMfQnhqb1V45xSYwrnGX53xI3eKUNG81bHEwQ5TE58BA7hkc9Aswz1xGdeY=,gAAAAABj7UmLdNVuxwY-Ocb08cbuc7-FJRh0OVhB9KADpuBZE4RJDgcuDEBhnQwf919c8q3dvY4Ig4raOfIXV60zsXuMyoWdjw==,gAAAAABj7UmLfo3tSuoJ-PyPSHHxHL024yEYKPsbW69YW7dT1wpQe7608lsTwX6wMr_TW1ixWxt3UIhRlJoV10SCyLhFPYrququtyoSdu1IOWIglOFHhIkfKc0lxAozL4exlvf3fhtOBGj4pFqN1Lfx6Ykk1lNS4yQ==,1,1,1526333796555137024,2022-08-16 18:35:50,2022-08-16 21:35:50,22,0,3,2.833611111,1.0,0.021318562,2022-08-16 21:30:00,0,,0.003921568627,../modelos/nb_wrong_target_classifier_v01/test_data.csv
