label,text
0,"RT @jpintocoelho60: Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https:// _"
0,RT @pai_marcola: Sigam o @Justiceiro_Sujo e acompanham a hipocrisia que faz parte da vidinha dos politicamente corretos.
0,"Acho mal que não tenham metido a carreira da Bárbara Guimarães neste 'In memoriam'
#Oscars"
0,"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC"
0,tava arrumando meu quarto achei o corpo da eliza samudio
0,"Ao contrário do Sistema, o #PNR defende as forças da ordem e a segurança.
#GuardaPrisional @GNRepublicana #PSP 
https://t.co/pteGZYagzb"
0,"Comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar.
SIC pede a telespetadores p tirarem fotos e _ https://t.co/KWW2SDa07K"
0,Daqui a pouco mudam de preto e vermelho p preto e branco
0,"Galera, tenho umas fotos pra mostrar de terça, quando a sra @angelicamorango deu entrevista pra uma revista com vestido micro.. querem?"
0,@NodoaNegra basta mostrar o externo
0,Politicos jamais aprovam leis que prejudicam eles direta ou indiretamente esta PEC e um desdobro pela crise que o Brasil esta devido as dezenas e centenas de bilhoes de reais desviados todos os anos pelo Brasil muito dinheiro meu amigo que faz  a diferenca
0,Fizeram pericia nas pecas do carro
0,"@CancerJack basicamente é um miojo com calabresa, linguiça toscana e molho branco!"
1,"Quem gosta de Feminismo são mulheres que se odeiam e odeiam homens, ou desavisados que desconhece a Desconstrução... https://t.co/tqOkqzhDoA"
0,Reuniao de ex guerrilheiros Sabe la o que fizeram 
1,O encantador de burros pegou mais dois
1,Parece mesmo com um sapo boi
1,as fufas d lx são tão falsas q dói kkk
0,"@TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando autonomia da PF."
0,Apelando nao compara com qualquer um ele joga Facil
0,ainda bem que eu sou sapatão e não preciso disso
0,RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _
0,RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T
0,"Na América do Norte, o conceito de 'jogar ao mata' nas escolas é ligeiramente diferente do que se pratica aqui na E _ https://t.co/jJ3a3bXXlO"
0,Moonlight: um filme que mergulha na humanidade de um jovem negro https://t.co/NAAFwiaCz5 via @afroguerrilha
0,Vamos lutar até o fim. https://t.co/yR3ve0uE0W
0,RT @maathbz: Não há título melhor para uma biografia do Bolsonaro do que: JAIR BOLSONARO
0,NAO E POSSIVEL QUE ESSE CARA VA CONTINUAR NO COMANDO  DO TIME EM   
0,"'Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade"
0,@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG
0,eu to muito sapatao scrr
1,os cariocas tem o que merecem um pessoal que so sabem toma banho de sol e pratica a violencia e nao deu outra de onde se tira e nao coloca um dia acaba
0,"galera vamos ajudar o léo ta perdido até hoje, ninguém o viu por ai?? #voltaLeo  :( http://t.co/3eisCf2Hpx"
0,RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _
0,Mais umo povinho idota
0,A China possui uma ditadura e e uma das maiores economias do mundo Marcos
0,Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... https://t.co/HJadlVMhh0
0,"RT @AbrahoCavalcant: Retweeted MARISA LOBO (@marisa_lobo):
Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e... h _"
0,"RT @homemdbranco: Bye, bye... vão lá para o 2.º lugar #CarregaBenfica https://t.co/AHcMOc8zkH"
1,só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!
0,Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi
1,Triste ve Vizeu no banco enquanto esse bosta do Lerdeiro titular Os numeros nao mentem sem ele o Flamengo e Mengao com ele menguinho
0,"'não come mel, morde marimbondo'"
0,RT @MayaLamberti: Olhem a 3 com carinho  https://t.co/0gHWdvipAP
0,#GPnocinema é levar a @BrendaPaesGp pra assistir um filme
0,Melhor Jornalista do Brasil. https://t.co/DOEFlSFgQQ
1,"É gorda e feia, por isso é oferecida, se fosse gata... —_ brigada amorrr, amei receber isso https://t.co/n6APtwOkF7"
0,Indo ao CAPC! https://t.co/lCdXmedEke
1,o teucuquente porem continua dando adoidado
0,"Dai você vê que o objetivo principal é 'informar', nada mais, imagina... https://t.co/auyLFYO52I"
0,Minha entrevista com a kiridíssima @EllenPage está dando o que falar... https://t.co/keePhb20CZ
1,"Parabéns pra sapatão mais piranha de santaa cruz!!! 19 ANOS NÉ PORRA. Teeeeeee amooo, que venha sábado bebê  @eaebeamaria"
0,"RT @stepapaiano: A mídia não mostrou, mas o STF que não se vigie pra ver... Somos Todos @jairbolsonaro  @BolsonaroSP  @FlavioBolsonaro http _"
0,"RT @jpintocoelho60: 'Sim, vocês praticam censura ao #PNR e boicotam-nos.'
Respondem sempre sorrindo e com um evasivo 'olhe que não'. 
Mas s _"
1,RT @sadcharlott: homem não gosta de mulher homem gosta de feminilidade quem gosta de mulher é sapatão
0,"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _"
0,"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _"
1,"ESSA GERAÇÃO É UM LIXO, EU FAÇO MINHA PARTE, PROIBO MEUS NETOS DE VEREM YOUTUBERS  #JoaquinResponde https://t.co/bY9pAC1pQy"
1,RT @estadohiramico: quem é playboy safado fortalece no RT
0,RT @jpintocoelho60: Uma candidatura realmente diferenciadora! https://t.co/GjHeWfygza
0,"É Carnaval, ninguém leva a mal! @_CDSPP  
Quem é Paulo Núncio? https://t.co/PHTC4bOzZi"
0,"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... https://t.co/LpdlxT1XyT"
1,Aluisio tu es um verdadeiro idiota
0,"Entre os 'perdoados' está o sacerdote italiano Mauro Inzoli, que recebeu a clemência do Papa e foi mais tarde... https://t.co/3XyG3OMAD5"
1,só nao pode ser gorda e feia
0,"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _"
0,RT @HumorAoPontape: Isto sim é um um penalti com cabeça!  https://t.co/1jIKYifGiv
0,@knotcamacho seja bem vindo
0,Elemento agride animais durante tentativa de furto em Pato Branco... https://t.co/tzSeykFd9Z
0,RT @tatamoreira25: gostamos de pessoas intensas!!!!!!!!! https://t.co/YDmvwOYsQd
0,Nosso livro tá com 20% de desconto na @saraiva! Não percam! https://t.co/qHHp7SMH7t via @saraiva
0,Alvaro e isso   A nossa arma e o voto  O problema e que o povo na sua maioria nao tem instrucao Nao estudou a historia do Brasil
0,"@reasalvagni @lag0_ hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai, os dois se abraçam e chora"
0,Claro! A alienação é o melhor caminho pra você! Continue nessa bolha!!! https://t.co/MqBdnFkc4K
0,@brightnessgaga algumas pessoas acham que racismo é só agressão. por isso não se consideram racistas.
0,Só acho que vou deixar a prova de matematica em branco
1,"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam"
0,"eu nunca me senti tão gorda, tão feia, tão... tão mal"
0,Mais de duas mil solicitações recebidas pela Polícia Militar do Rio foram pedidos de socorro sobre violência... https://t.co/03muDB6uAI
0,ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR
0,Voce sabe quais os atos enriquecem o curriculo de um bandido Entao esta explicado
0,"E quem apoiou o governo MAIS CORRUPTO DA HISTÓRIA DESSE PAÍS não é idiota é inútil?? 
Parabéns @RachelSherazade po _ https://t.co/lqxvKfK9e8"
0, Milhoes para Sergipe  e  Milhoes pra Alagoas   Governador de Sergipe e um Bndaum Mesmo 
0,RT @TonhoDrinks: O GLOBO MENTE NUM NÍVEL ABSURDO! A UNIVERSIDADE NÃO CANCELOU NADA!  A ESQUERDA ATACOU AS PESSOAS!!  https://t.co/UwpiBzQ8yn
0,"@g1 kkkk   Umas 3 maconheiras vaiam o Mito: vira notícia;
E isso aqui, G1? https://t.co/47szwNlpnY"
0,"@videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola
Segura ai óh"
0,Mas previdência não é coisa de quem trabalha?  https://t.co/3qZoXQqTfw
0,Eu não sei dizer o quanto eu queria trabalhar como voluntária p refugiados e afins
0,Amigo de Israel: PROIBIÇÃO MUNDIAL de críticas ao Islão no Facebook... https://t.co/BzEN6KaLdF
0,"@_jujuba_lima SOu nada, faço o básico hahaha"
0,"Malta de LISBOA, esta é para vocês:
Já restam muito poucos bilhetes para o show de 2ª feira (dia 20).
Apanhem-nos n _ https://t.co/eEVmAbbpeu"
0,hoje acordei com 1 vontade de fazer uns dreadlock ta na moda ;)
0,A bandidagem continua se escondendo
0,"Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi?
#Oscars"
0,@edvaldocmelo Obrigado pelo reconhecimento. Faremos o nosso melhor.
0,"RT @NAOKAHLO: Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
N _"
0,Na carne de quem carapalida
0,minha diretoria e transparente e nao mente igual a  de voces nao tudo q o flamengo fala e concreto e fato tem credibilidade
1,nada contra negros mas minha filha não vai trazer bandido pra casa não...............
0,verdade q em manaus tem uma lei que se vc fizer 18 anos e não souber caçar javali vc vai preso?
1,IDIOTA APARELHADO
0,"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _"
1,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!"
1,Pedreiro se forma em Direito após pedalar 42 km por dia para estudar (e agora esquerdopatas?) https://t.co/gRziFecOgf
0,@felipefepacivil viajei só com uma mochila tb... 4 Dias
1,time de me r da
0,"Como diria o Apóstolo Alexandre, bem-aventurados aqueles que, não tendo dinheiro, têm amigos para os livrarem da usura do crédito bancário."
0,Sera que houve uma faxina para a visita da Ministra 
0,"Uma vez qdo era criança  eu tava no drive do Mc e um garoto pediu um lanche
Meu pai disse: Não não, se não depois vc não almoça!"
1,Vc come bosta pra falar uma asneira dessa
0,RT @Geraldo60885732: Essa putaria deveria ser investigada pela polícia. https://t.co/gAUCin3iPH
0,"RT @ale_barbieri: Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não passa po _"
0,"'where are you from' 
'Angola'
'olá, não sabia que eras português' https://t.co/rbeCS5Xorl"
0,Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg
0,"Parabéns deputado #APEzequielTeixeira. Esse Brasil está em colapso cultural, uma inversão doentia de prioridades https://t.co/Dh8DbIoLpV"
1,"o video era um sapatao tocando siririca
https://t.co/b824kaMh0A"
0,Nunca vi tanta hipocrisia numa pessoa so Tentando cortar gastos com necessidades basicas da populacao e concedendo aumentos absurdos as classes que apoiaram o golpe Sabemos bem que carne ele esta cortando
0,"RT @rpsantos1970: Na administração Obama é que era, havia respeito e educação e nunca por nunca, se colocava os pés em cima da mobília. htt _"
0,@ajulysantos isso é coisa de seres humanos!
0,RT @TonhoDrinks: A esquerda está no comando dos maiores países do mundo por uma década mas o problema só apareceu agora?  https://t.co/iTxo _
0,"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão"
1,Joao retardado presta atencao na gangue que esta tomando o Brasil de assalto 
1,"Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada"
1,"@betocesarjr pode ser feia, pode ser gorda... só não pode ser feia é gorda."
0,E vc aí franguinha dessossada que só reclama da vida! Para de chorar porra.
0,"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _"
1,hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança'
1,nem sou mas esse cara e um velho asqueroso
0,2018 está chegando   kkkkkkkk https://t.co/LErfp09mwc
0,"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _"
0,"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _"
0,chá de chá (chá verde chá preto chá branco) todos parece só água ah nem
0,RT @fm_carv: vai um Porto Ferreira? #tugao https://t.co/AjdGmnGKyc
0,RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?
0,Entrevista. Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/Mu7XsVMO5i
0,Entendam que a causa principal de tudo o que esta acontecendo na politica e com reflexos negativos na economia e obra do populismo que quando em seus  anos de desgovernanca so tinha um e somente um plano de governo Se perpetuar no poder a qualquer custo
0,o que clodovil queria era aprovar uma PL que reduziria de 513 para 250 os politicos do congresso. NÃO DEIXARAM.. _ https://t.co/mOaWEWoBQC
0,RT @Ramo_Jr: Aberrações da Agenda Globalista.  https://t.co/O2WpXJUYgP
0,"@amora_inlove Gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau"
1,Foi recebida com  muito  capim e agua  fresca   
0,RT @gustavozelele: E ai clã https://t.co/Cvq3lwzVU3
0,@rainhadohate146 Tão mas tu és burra ou que ?Não percebeste o q eu disse? Tu és UMA MULHER ! É o teu dia ! Mas eu n stou a flr d nscr mulher
0,Samy e neguinha...Juntas sempre... https://t.co/n0u7XI7fJ1
0,"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b"
0,@OhFazFavor deixa lá que não é apenas no Algarve...
0,Ta jogando bem mais na selecao nao tem mais chance   Thiago Silva marquinhos Miranda sao melhores  
1,"RT @heycarolines: Cara  é de sapatão, mas o coração é de mocinha  https://t.co/os34PYlGT9"
0,"Indo dormir ao som de uma linda música, e da crença de que sim, o que é verdadeiro é para sempre. http://bit.ly/afKiXa"
0,Gostaram do novo logo? https://t.co/UYOuJwd1q6
0,"A @FernandaLimaBah e seu programa de sexo acham um absurdo as famílias não falarem abertamente de sexo em casa. 
Até pq ela certamente..."
0,"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal"
0,"Gente, é o Trump que é 'difícil'! Não é a imprensa que o persegue desde o início com mentiras inclusive... https://t.co/cHfouA36Le"
0,"@GABRIELPlNHEIRO caralho, agora que eu to lembrando, esse sexta-feira 13 é o primeiro que o Jason usa mascara né?"
0,RT @_azevedonicolas: O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk
0,"Merecemos perder.
Parabéns ao Moreirense.
2ª feira volta o campeonato. Que chegue rápido"
0,RT @josesoubrasilia: HORA DE ACABAR COM OS CORRUPTOS  VAMOS OCUPAR O CONGRESSO A PM É POVO https://t.co/HZuJGKZCm0
0,"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn"
0,"Tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca"
0,@juancosta473 @YouTube vamos a um de 4 dias atras https://t.co/yhuT9y4llN e vão por a culpa no GPS e não nos traficantes assassinos
1,AS RUBRONECAS PIIIIIIIIIIRA COM CHEIRINHO DE PUM DE PORCO
0,RT @_deadputa: só faltava dizeres que angola não é cidade também xD https://t.co/AfVPpp1YoX
1,Kd as suvaqueiras peludas essas horas??? https://t.co/tbK7HJl3Vv
1,ESTA CHEGANDO SUA HORA BODE VELHO ASQUEROSO
0,"DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC"
1,"#QuartaDetremuraSDV
Mas Deus foi tao bom cmg. Pq hj ela ta mó gorda e feia."
0,Burra é a mulher que aceita ser amante!
0,"POIS É, ATÉ UM CONTINENTE JÁ APARECEU
E O PAI DAS FEMINISTAS NÃO
 #JoaquinResponde https://t.co/46OhFkUegV"
0,#i5gornascimento @i5gornascimento g1 União Europeia ameaça com sanções países que não recebem refugiados https://t.co/k6rWtSAqMx
1,Estou torcendo por um estu pro coletivo ja comprei varios azulzinhos rsrsrs
0,"@guiwde @Estadao olha esse campo, meu Deus, foram buscar notícia na oitava divisão hahahahahhaha"
0,"Batalha de Pedroso – um dos primeiros embates da nacionalidade
https://t.co/pk6vaB2Bh6#História #Portugal"
0,O Sao Paulo ja foi rebaixado 
0,"@cecinne crime de ódio, se não me engano"
0,'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade
0,"RT @FlavioBolsonaro: O @reinaldoazevedo pode usar seus canais para defender o PSDBista de estimação que quiser, mas não para cometer crime _"
0,Na categoria so TJ tem chance consideravel Cruz tambem mas menos no entanto ainda apostaria em Cody Ja contra Aldo ele nao seria o favorito Aldo usaria  bem os jabs e os low kicks e faria uma luta estrategica
0,"RT @ajulysantos: Queremos igualdade!
Queremos igualdade!
Empoderamento feminino!
Queremos igualdade!
Ops! Não! Pera ai, nem tanto assim _"
0,"“Bolsonaro não vencerá as eleições”, afirma Aécio Neves (zueira edition)
AH TÁ...
ps: assistam até o FINAL https://t.co/P2Wlv6sr96"
0,@RaquelRangel0 @GABRIELPlNHEIRO Laranja Mecânica é chato
0,Seca no Amapa so pode ser brincadeira
0,Quando falamos a verdade nao publicam Ainda falam em liberdade de expressao
0,tem que colocar pena de morte ai vai diminuir bastante
0,Jhalim Rabei ate fiquei assustado comecei a ler seu comentario pensei que ele Connorlevava os meninos para tras da escola e dava a bunda para eles KKKKKKK
0,"@pan0ntim o cara é mil grau total, vou morrer"
0,"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk"
0,Ajudou afundar o pais E nao tem vergonha na cara Acha tudo normal
0,RT @GrevedeMulheres: Mais de 50 cidades brasileiras já aderiram à Greve Internacional de Mulheres #8M #euparo https://t.co/dykdKkCJN3
0,RT @editorahumanas: Cebolinha é PSOL https://t.co/GU7cPKA4LI
1,Pobre BURRO neque apoia a direita
0,"Sacanagem é chegar no orfanato cantando: UUHH PAPAI CHEGOU, UUHH UUHH PAPAI CHEGOU"
1,Vai la lamber as bolas dele
0,Ótima. Com certeza. https://t.co/jG7lptLhLn
0,"RT @bazert: (Pssst, essa gente histérica já percebeu que os votos que tudo decidem são anónimos?)"
0,"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW"
0,RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _
0,"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???"
0,"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas"
0,"Acho que a Morango tem um céu so pra ela rsrs @angelicamorango @biaibelieve Nossa, eu tô em Sampa! Aqui n B Vista tá nubladim e meio frio..."
0,"@HelderRocha16 @ChagaLuccas  eu tb fui expulsa, pelo meu padrasto e ele não me deu nenhum motivo.. eu simplesmente tive q sair de casa"
1,Felizmente extirpamos o ProjeTo defoder o povo dos clePTorruPTo
1,"nojo desses omi, ainda bem que eu sou sapatão"
0,Começou gente!!!! Assista por aqui >>> https://t.co/3h24XnSMhNhttps://t.co/5fLQVuQHnf
0,"Esta notícia é de DEZEMBRO, notícia Velha.Mas por falta de assunto, a Isto é publicou novamente ,para difamar o... https://t.co/5B9UDtkY3J"
0,RT @ISingLouReed: O item 3 dessa lista tem que ser impresso e distribuído! eu já sofri da síndrome 'tenho mais amigos homens que mulheres' _
0,"Razão e coragem contra a infâmia. O medo não passa por aqui!
#PNR #Nação #Identidade
@sosracismo @EsquerdaNet _ https://t.co/XXhZd7kS5U"
0,Direto do front e contra toda a idiocracia que se criou ante nós! Aqui quem fala é mais um sobrevivente.
0,"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ"
0,"bom, vou dormir pq ao contrário do chorão eu acordo cedo amanha... FUI"
0,@ProcessinhoBR @srdeabo é engraçado e retrata um pouco do lado 'marginal' de recife-olinda... esse é o twitter @canalToNoTube
0,"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal !"
0,"@jotap_rios toma esse block maroto porque aqui é lugar pra te zoar, não te endossar."
1,Bianca Essas Ronaldetes me dao nojo raca nojenta
0,"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72"
1,Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir
0,"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8"
0,. @MidiaNINJA que tal se vcs levassem esse carro lá pra guerra da síria? será se os terroristas vão se emocionar e vão decretar #paz?
0,"Sabemos bem o que é sermos boicotados e censurados, por isso vamos protestar contra o pensamento único do sistema.
https://t.co/TZ1BilIcxL"
0,corinthians o melhor aluno do enem enemlibertadores enempaulista enembrasileirao enemcopa do brasil
0,"RT @erickdau: Como eu disse, eu vi. 
@PMERJ atirando com bala de verdade em manifestação. https://t.co/hH36zaxDtK"
0,"RT @thais_inha: #EuParo pq há disparidade salarial, dificuldade de reinserção no mercado, discriminação por ter filhos/estar grávida e dupl _"
1,Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm
0,O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR
0,"@drunksadlou @girlslkgirls Meu Deus, lá é o próprio vale das sapatão"
1,So falta essa Judia carcamana ficar com do Leve pra sua casa no lago sul
0,"#TrolandocomHumornegro. Vamos tirar a página do Silas Mala Cheia do Facebook? Se e minha sai, a dele tb vai sair. http://t.co/QwYFoWjp"
0,"@PauloBotelho87 Se é algo tão natural, vai transar c sua mulher na rua porra! E leva teus filhos tb! Se não for é um hipócrita!"
0,RT @maathbz: feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _
0,União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit
1,Vai tomar seu remedio velho gaga KKKK SV
0,RT @CarlosBolsonaro: Todos aliados armados e o cidadão de bem indefeso. E os canalhas falando em moralidade no desarmamento! Todos da mesma _
0,Idiota
1,A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos
0,RT @Rchldoux: as mais puras verdades  https://t.co/F5WKm8GRaH
0,"@AnaPaulaVolei Sorria, nossa querida musa da direita ! https://t.co/EvFZdiQFkv"
0,@RuiHCruz A Marina é muito nova para ti
0,"Alexandres de Morais, é novo ministro do #STF. Somente 13 senadores votaram contra ele. 13 pessoal.kkkk https://t.co/aA4A555zlP"
1,Se o juiz tivesse dado o penalti em cuiaba esse bosta nao estaria falando assim
0,Bom dia pras sapatão
0,aha ta bom vou acreditar mentirinha nao acredito nao 
0,Boicote mediático ao PNR: crime no jornalismo: https://t.co/Qa7HpiPQIH via @YouTube
0,Edmond antes de julgar comentarios  que tal vc tentar saber a verdade o projeto de lei   tratava de reformas da previdencia e foi barrado pela oposicao na epoca que por acaso ou golpe do destino hoje e governo
0,"RT @ajulysantos: A gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.  https://t.co/KVr1F482Yk"
0,Mimimi do @jornalnacional agora é contra Marine LePen
0,'Bate ao outro e não ao mesmo' https://t.co/47O0NPX8uZ
0,vOCE E UM BRINCALHAO 
1,"RT @Ray_Souza1: Não acho burra a mulher q prefere se separa, do que vive de mentiras... 
Otaria é quem gosta de ser corna e se faz de feliz _"
0,ta solta e nos ja invadimos fortaleza daqui a pouco sua novelina sai fora do ar
1,Porque que essa VAGAzBUNDA FILzHA DA PUzTA nao vai DAzR O CzU PRO CAPzETA
0,"@Lusa_noticias 
Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar."
0,"@agdabritto Ixi, amiga.. marron.. marromenos.. termino de namoro, foda ne"
0,"Discurso de @jpintocoelho60 no “10 de Junho” de 2016 
https://t.co/qGPlz9na6H#PNR #RenovarPortugal #Portugal"
1,confirmado 100% que aquela @ que eu falei é sapatao
1,"'vc tá feia, gorda, ninguém vai gostar de vc assim' https://t.co/AepW67xnKF"
0,Prova da Ana Cláudia eu entreguei em branco kkkkkkk
0,"A ameaça do terrorismo radical islâmico é bem real, veja o que acontece na Europa e no Oriente Médio. Os tribunais _ https://t.co/cyd14kyXY0"
0,@killercookie77 ela é sapatao? So perguntando pq vou incluir no meu tcc
0,"E este livro existe a muito tempo, vejam como eles escolhem a dedo ,material para desconstruir a identidade e a... https://t.co/18FI44ei7D"
0,"Novela da CGD – II
https://t.co/M5TP8y8kM6#CGD #PNR #Bancos #Portugal"
0,@ArantxaNome eu não tenho cachorro
1,"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !"
1,"Você que adora alfinetar os amigos homens falando de famosos lindos. Lembre-se que eles não pegariam você, se a conhecessem."
0,Ententam uma coisa nao ha denuncia sem provas
0,"RT @ChampRooster: Outra coisa @atletico @dan_nepomuceno =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda."
0,quando Deus diz nao nao adianta lutar contra
0,Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA https://t.co/16A5RaYCzO
0,RT @vitormramalho: Proclamar uma Nova era: a diferença de sermos PNR https://t.co/BhAMVejLLI
0,Vamos iniciar  levando porrada Essa molecada nao tem nem corpo Vao pipocar
0,"@dnoticiaspt 
+1 'tolerante' arrogante que se julga superior aos 'labregos'.
O teu sistema tem os dias contados. Ag _ https://t.co/Aq1zGqBFIr"
0,"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs"
0,"Eu posso até ser feia, ser gorda,e concordar com isso,posso ser chata a maioria do tempo, mas quando precisam de mim, eu smp tô lá"
0,Senado pagara R  mil por reforma no gabinete de Romero Juca PMDBRR
0,E você? Está fazendo sua parte? Cenas do filme Lista de Schindler. Impossível não se emocionar. https://t.co/yNV0RW7cay
0,Parabéns ao Secretário do Tesouro Steven Mnuchin! #ICYMI - assita aqui: https://t.co/9nShSzr8mrhttps://t.co/WcZ1Lnx6rI
0,"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP"
0,"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los."
0,vei KKKKKKKKKKKKKK tá pra existir coisa mais burra do que homem que acha que mulher tem que trocar de sutiã td dia
