label,text
0,no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX
0,RT @Leandroow3: só pode comemorar quem viu o pai voltar com o cigarro
0,"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ"
0,Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! https://t.co/zaCtnxtiwV
1,Essa foi na mosca. E eu achando que o problema fosse só aqui no Brasil com essa 'geração lacre' https://t.co/RLhRV0Ofei
0,"tem nada de gorda e feia, smp foi linda nenem —_   https://t.co/j1DnxATjkZ"
0,"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc"
0,Para ele que tem varias aposentadorias nem vai sentir o corte   kkkkkkkkkkkk
0,@lavelas o Sporting vai descer de divisão?
0,"RT @pauloap: YouTuber cospe na boca do gato = ONGs se indignam, fazem campanha
Filha da deputada do PT coloca maconha na boca do cachorro _"
1,Tremendo Gozador esse Daniel Alcantara  Mas se nao for gozacao lhe digo Daniel Deixa de Falar Bosta Daniel
0,"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G"
0,"@AngolanoViril Por algum motivo já pensei 'deve ser de Cabo Verde'
Porque Cabo Verde? Não sei.
A propósito, fui o _ https://t.co/6pTGjCdEX9"
0,Os 2 robôs da NASA na superfície de Marte https://t.co/qFlVmvTAO5
0,"Que texto maravilhoso 
https://t.co/0z6X2gevf6"
0,RT @Julio_Souza91: O PSG jogou de branco dentro do Camp Nou e achou que não ia ser goleado kkkkkkkkkkk
1,Velho babao para de falar asneiras na nossa pagina
0,"“União Europeia ameaça com sanções países que não recebem refugiados”
https://t.co/li6ztrpFNJ"
0,"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta."
0,Mais uma armação dá Globo para desmoralizar cristãos evangélicos. https://t.co/5QVWcP44xY
0,quem nasceu para ser  a  jamais sera Junior Baiano 
0,"BIBLÍA NÃO AUTORIZADA .RETRATA GÊNESIS, A CRIAÇÃO DIVINA ,COMO PIADA. 
A Bíblia INFANTIL EM QUADRINHOS cheios de... https://t.co/3ag40L3tM8"
0,"Deve ter sido duro para os jornalistas esquerdistas da @bbcbrasil publicarem isso
A ficha caiu? 
Descobriram agora _ https://t.co/WTuqIatTx4"
0,Sr presidente o Brasil esta ao seu lado que venham as reformas chega de mimimi e vamos trabalhar
0,"É tempo de abrir os olhos e perceber que estamos a ser governados por amigos de terroristas.
https://t.co/fWMOKbiWz6"
0,"RT @agnaldoregojr: A esquerda inventa o problema, incute na cabeça das pessoas que o problema existe, repete a mentira até que acreditem qu _"
1,pra quem acha que sou um fdp... fdp é isso ->  http://t.co/VIAAfcT3sC hahahahaha
0,@ricardo4769 @RuiHCruz Apenas demos início a um movimento
0,@aninha_ebc Tá no msn????
0,RT @lauraamansur: @direitafalando eu choro de rir
0,desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo
0,RT @GABRIELPlNHEIRO: Ato em apoio ao Trump em Miami  A imprensa brasileira não vai te mostrar isso https://t.co/f2LnBon9W9
0,A miudagem formatada que aqui comenta e ofende não percebe que 'decadente' significa estar em queda. Quando se dest _ https://t.co/OUnGGSThE0
0,Idiotao E quem e o sabidao
0,vai pra cuba
0,"Compre americano e contrate americano são os princípios básicos do meu governo, que é: EMPREGOS, EMPREGOS, EMPREGOS _ https://t.co/Q8UqHmcrIz"
0,RT @inespach30: 'Azul e branco é o coração'  https://t.co/Taf4FHllfE
0,"EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO 
UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu"
0,"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM"
0,se vier e um otimo reforco
1,DEVOLVE MEU NICK MARICA DESOCUPADO
0,"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _"
0,RT @TonhoDrinks: 'conter ódio' é o novo nome de CENSURA https://t.co/F1tgmU6G1c
1,Comunista defendendo a  Democraciakkkkk esses vermelhinhos sao uma piada
0,@rainhaim @Rapaeo criticar gente branca. eu posto vários prints de racistas como denúncia.
0,Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL
0,Saida pela tangente ou tambem comprando casa
0,Mas ele vai preso Aguarde
1,"Feliz Dia Da Mulher só p/ as mulheres brancas,pq o dia da mulher negra latino americana e caribenha,é dia 25 de julho!Segregação da esquerda"
0,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de todos os arguidos da Operação Marquês...
1,ninguem se importa com vc nem sua mae seu nada
0,Prefere usar o Damiao do que o Vizeu Sem comentarios
0,"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo."
0,"As vítimas foram a ex-namorada dele, Rafaela Horbach, de 15 anos, mãe de seu filho de dois meses, e as irmãs... https://t.co/NsjP1cWmub"
0,Lateral direito dois zagueiros e um atacante ja resolve grande parte dos problemas do Cruzeiro
0,Que tal  cada indulto dado um juiz leva um preso para casa
0,"Vou boicotar o Habibs
Mãe tô com fome
Big Mac 21,99
Whooper 22,99
Esfiha 0,99
Filho, quer de queijo ou de carne?"
0,Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?
0,Minha filha Ivanka tem sido muito mal tratada pela @Nordstrom. Ela é uma grande pessoa -- sempre me motivando a faz _ https://t.co/0mW2oexqs8
0,@tugalixo não... isto foi a entrevista que ele fez em Angola tipo
0,RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX
0,QUEREMOS UM TIME PRA GANHAR O TITULO E NAO PRA FICAR NO MEIO DA  TABELA NOVAMENTE 
0,"@NetMane como diria Trump, Califórnia é  quase México..."
0,Mais Cristãos sendo atacados na África pelo estado Islâmico. https://t.co/RARzxP2txv
0,"'Queremos igualdade'
Mulher é homem se aposentarão com a mesma idade
'Isso é injusto!'"
1,"Meu Deus, o cara tá JUSTIFICANDO ATAQUES TERRORISTAS CONTRA INOCENTES, PORRA!!! Tem que prender um vagabundo desses _ https://t.co/HyIlOOMAgc"
0,Meu Deus!!! Que absurdo e humilhante dizer que a mulher veio da costela de Adão!!!!!! https://t.co/8GfTzszjr9
1,Lizzie come bosta
0,RT @GABRIELPlNHEIRO: Franceses saíram pra protestar a favor da Le Pen e dos candidatos de direita https://t.co/KPBifPO2oz
0,Se vier  sera  um bom reforco
0,"É reconfortante saber que o Banco de Portugal, mesmo já não fabricando moeda há 15 anos, continua a contratar..."
0,Maometanos a colonizar q Espanha querem casar com Espanholas como forma de propagar o islão. https://t.co/NG0zKbYEYS
0,"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!"
1,Cola velcro perdeu o meu respeito
0,"Espírito Santo está mostrando q acabar c polícia dá certo sim! 
Ou, como diria @marcelofreixo , é só iluminar a cidade! #sqn #ESpedesocorro"
0,Depois que recebeu o premio agrado da Globo ta se achando
0,"E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém."
0,Continuam espalhando as mesmas mentiras de sempre
1,Mais um jogo e o flaF E Z E S sem estadione g l o b o
0,"Acabámos de adicionar mais uma data à Tour 'Overdose de Tourette':
24 Fev - Ericeira.
Bilhetes na FNAC e aqui: _ https://t.co/2zTqP5irCM"
1,sapatao
0,uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss
1,"Nem eu tô me reconhecendo mais !
Eita mulher burra"
0,Mais dinheiro desviado em   
0,RT @SalveNordeste: Obrigado pelo seu apoio e contamos com vc para a divulgação da campanha e as #salvealagoas  e #salvepernambuco
0,RT @Ilisp_org: 30 fatos que mostram como a esquerda é incoerente e hipócrita https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob
0,Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...
0,"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3"
0,Sabe o que eu acho engracado os nossos governantes  nao pensam em cortar regalias e beneficios desnecessarios que os favorecem porque sera ne e mais do que claro ate mesmo para quem nao quer enxergar eles sao estao la para defender seus proprios interesses  e os dos empresario o no casso eles tambem ou comecamos a tomar uma atitude para mudar de uma vez por todas essa roubalheira nesse pais o a tendencia e so piorar para o povo porque dinheiro para investimentos nao tem mais para aumentos de salario e regalias nao falta
0,"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra."
0,"Eu odeio dia d tpm pq eu me sinto feia e gorda e que as pessoas não me amam e n tão nem ai p mim, o pior é saber q esses são os dias reais"
0,"Censura sofre a gente no Facebook e Twitter caindo sem parar. Bem feito, foi tarde! https://t.co/HtkjDfCJZm"
1,"'Parabéns pra você, mulher. Parabéns pra você que é feia, gorda, não se cuida, coitada. Que não vai arranjar... https://t.co/CEoqvg3lGa"
1,Sabe o que e foro privilegiado seu bosta  Burro
0,Pode prender inocente  
0,Galera do PSOL e comunistas em geral apertem o vermelho mesmo
0,"'A mulher - é o anjo e o diabo num só corpo.'
#MulherDeVerdade"
0,"@gabrielaltairc vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe"
0,"@expresso @HenriquMonteiro 
Explicado?? Diria antes, deturpado e diabolizado. Como qualquer um que se insurja contra o sistema, é odiado."
0,Quem apoia ladrao
1,"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? https://t.co/Ed0fd0eCUy"
0,"RT @pauloap: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje
https://t. _"
1,RT @devilshug: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso
0,@FussballSehr  O problema que não temos estrutura pra acolher todos os refugiados e ilegais que aqui aportam estamos próximos a mendigar
0,"é como eu sempre digo, só tem 3 opções pro brasil ir pra frente 
é só escolher"
0,"@JosePMTrindade e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco."
0,Vai começar mais uma sessão de torcida contra o Trump no @jornalnacional ...
0,"@vanzkafka pra mesmo qdo a gente estiver brigado, eu lembrar que amo ela :)"
0,@Gordinho_crlh Assim que estiver fechado aviso
0,@PaulaMaris professora..acho que habbibs mata menos que lança-perfume com cocaína https://t.co/OUqNqFzOMi
0,hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX
0,"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))"
0,"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i"
0,"Dois representantes do meu Top3 à conversa.
Boa maneira de aquecer antes de escrever o meu novo set https://t.co/S8rnuv5ldt"
0,"@Ijunqsouza @PastorMalafaia ciência e os religiosos se posicionaram contra o assunto. Os moderninhos foram todos enganados, desavisados tb."
0,E quando essa imoralidade vai ter fim Ate quando trabalhadores vao ter que sustentar parasitas
0,"RT @atletico: Sócios GNV Prata e GNV Branco, continua a venda de ingressos para Atlético x Tupi! Vá ao Horto torcer pelo #Galo: https://t.c _"
0,Paulo cid mata baratas quando ele assinar o contrato depois de um mes ja recebe o salario integral ou vc acha que ele vem da china para o fra e vai ficar  meses sem receber Nao acredite em tudo que sua diretoria fala inocente
0,"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE"
0,Uma enorme e bem recheada pizza
0,Deveria  julgar as acoes envolvendo Jose Serra Os  milhoes ninguem fala Cade a Veja
0,"RT @PastorMalafaia: O título da matéria q os jornais publicam, envolvendo o meu nome, é para induzir a opinião pública, de q eu fui indicia _"
1,"PUTA QUE PARIU QUEREM DECIDIR COMO O RAPAZ DEVE CHAMAR SUA PRÓPRIA NAMORADA, VÃO SE FODER https://t.co/rrnjaD89DL"
0,Não gosta de 'bater papo' no MSN. Ele responde porque os outros falam. Nem tem tempo pra frescura.
0,Omã segue um ramo do Islão diferente do resto do Médio Oriente.
0,A Comissão Europeia afirmou que não hesitará em aplicar sanções contra os países que se recusam a receber... https://t.co/8h6HFv3dIj
0,CHOROU NO BANHO https://t.co/cdgXLHfYED
0,Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg
0,A grande questão aqui é por que há tantos furos ilegais vindo de Washington? Haverão estes furos quando eu negociar _ https://t.co/VWfbJSbcoR
0,Esta matéria explica todo conteúdo dessa 'BIBLIA INFANTIL' que ridicularizam personagens e acontecimentos dá... https://t.co/MoMbrpJwFB
0,Mano na boa quase que ele faz um hattrick Solange So faltou  penaltis
0,@derotikas só não reclamei porque semana passada fiz o Velho doar um galo e 3 galinhas da angola kkkkk
0,"@CapitalismoOP estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'"
0,Curso de informática em Visconde do Rio Branco está com inscrição aberta https://t.co/NUa2lqUApzhttps://t.co/QZcBneT5Mh
1,Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?
0,Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.
0, titulos sendo que uns  Trofeus Joan Gamper que e um amistoso Bela galeria
0,Isso nao e forca e falta de senso de ridiculo mesmo
0,Ja ouviu algum dia falar em antenas nao essas aquelas de longo alcance Nao ne rsrs
0,"ne nao seus comunista 
como é que cês tão"
0,Sua vida está protegida por milhões de Brasileiros que oram por ele todos os dias.Deus está nesta causa. https://t.co/5643HNZKx3
0,Quem que era mesmo o Homem mais honesto do Brasil
0,nao importa de qual partido e a bandidagem e sistemica Enquanto ficarmos discutindo pardidarismo e comporativismo o combate a corrupcao sempre sera velado Forro privilegiado em pais com alto nivel de corrupcao e uma afronta a etica e a moral
1,Ser liga tem mulher que ser faz de burra
0,Com meu pai Whashington Lobo Franco.Amoooo. https://t.co/R2dpAnNO0N
0,"@OPauloAlmeida E a juntar a isso, nem se assustava com fogo de artificio"
0,"Existem pessoas que ainda jogam ao 'Perguntados' em 2017.
E ainda se admiram que o mundo vá acabar hoje"
0,Volta a Copa 2014 ae só pra eu ver um negócio aqui rapidão
0,"Estão cada vez mais totalitários! Correm tudo a proibições e extorsões. É só dogmas e tabus... Mundo louco!
https://t.co/6EqrTVzYim"
0,Os netos que devem ter vergonha dele
0,E quando vai visitar os hospitais e tumulos das vitimas desses marginais
0,Fazer o que por culpa suas se tivesse leis severas estavam vazios
0,E ainda reclamam que so ha corrupcao no Brasil 
1,A coisa q mais me da odio na vida é mulher machista. Qnd escuto alguma falando merda fico com mt abuso - pq odeio gnt burra e ignorante tb
0,"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos..."
1,"@Estadao @CamilaPitanga estou com @RachelSherazade. são idiotas inúteis, mamadores do dinheiro público, iludem milhões de imbecis."
0,"RT @kordeidoI: 6- emily fields
só se fode
emaya era lindo sim 
maria sapatão
merece bem mais 
ela toma tanto no cu que as vezes eu acho qu _"
0,RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...
0,@naando_Luiiz configurações > desativar minha conta
0,"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs"
0,"COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, _ https://t.co/HuL4y7WzXf"
1,ahh  esqueci vagabundo nao trabalha
0,"Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu _ https://t.co/HvrmEdVsGk"
1,@vt_008 sinto cheiro de sapatao riririri
0,Povao O governo quer cortar direitos previdenciarios e cortar gastos com educacao e saude Tudo isso para manter os privilegios dos poderosos Nao podemos aceitar Vamos protestar Vamos de Lulo  e Lulala 
0,Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC
0,"RT @IrmaoClaudionor: Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, _"
0,"CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:41 MOGI MIRI X BRAGANTINO NO TELÃO
16:43 JOÃO DÓRIA ARRASA NA PISTA DE DANÇA _ https://t.co/G4N5IIG9Ky"
0,RT @CarlosBolsonaro: OSCAR 2017 e suas derivações: UMA GOTA DE LUCIDEZ NO MEIO DO OCEANO? https://t.co/IUp4hYTagh
0,Pesquisa revela “trio de ouro” para o orgasmo feminino https://t.co/oGEQu9aRIf via @Superinteressante
0,RT @procrlmano: Chegamos a Lisboaaaa
0,Todos sabemos e que por causa da pesquisa de ontem no qual ele poderia ser presidente em 
0,Atualização Semanal da @WhiteHouse (Casa Branca): https://t.co/MMB4qcUzWqhttps://t.co/nSgM9fY7J4
0,Cortando a propria picanha no churrasco de domingo Deve ter faltado o churrasqueiro
0,"RT @jpintocoelho60: Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'.
https:/ _"
1,"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe."
0,"Meninas tem q ser ensinadas q sentimentalismo é merda, a Disney é golpista (não existe príncipe) e cavalheirismo é frescura no rabo"
0,@KikoisHot Se o abraço for ao @RuiHCruz também conta?
0,"RT @TheMartorelli: O Lula ligou pra Élika.
E é por isso que ela vai pular desse precipício. https://t.co/DB0H3MG7qg"
0,"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!"
0,NUNCA  JAMAIS SERA 
0,"RT @axecabinda: Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão _"
0,IMAGINA SE EU VOU DEIXAR DE VER AQUELES BELOS RABOS NA REDE TV PRA VER O OSCAR: BANDO DE ACTOR BABACA QUERENDO 'LACRA' CONTRA O TRUMP.
1,Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?
0,"Antes do 'Overdose de Tourette' chegar à vossa cidade decidimos apresentar-nos um pouco melhor.
Eis Manel Cardoso.
https://t.co/gDB0l1L7S2"
0,"RT @ronaldocaiado: Como vamos estipular idade mínima de 65 anos para aposentadoria, se o cidadão arca com toda política de incentivos, bols _"
0,Homem que é homem brinca de girocóptero no banheiro da casa da sogra.
0,"@LZuckerberg @JOAQUINVOLTOU Sim, mas elas comemoram como se fosse o dia da mulher LESBICA/GAY e nao de qq mulher (agenda da esquerda)"
0,Saude e Educacao nao e gasto e investimento o que tem que acabar e a farra publica com esse dinheiro acabar com foro privilegiado fim de regalias e punicao grave a crime de corrupcaoPior cego e o que nao quer enxergar isso nao e e nem sera bom para a saude do Brasil 
0,RIP MTV. De novo https://t.co/w7F91JG7fK
0,"RT @TonhoDrinks: Viram o @jairbolsonaro  num dos programas q levaram Trump até a presidência? 
https://t.co/ED3AUtuaR0"
1,Ragnar e nome de travesti da Escandinavia
0,"Mais um órgão de comunicação social de referência, na lista dos #fakenews 
Shame on Der #Spiegel
#AfD #Trump 
@pnr https://t.co/5kbxPaKDES"
0,RT @gradudadepre: Na hora da aula 'entendi tudo' // na hora da prova 'deu branco' https://t.co/c9ME1CeTwG
0,RT @TiagoLeifert: @ThgDomingues @JOAQUINVOLTOU saindo daqui pego o helicóptero que conquistei com meu trabalho honesto e vou pra Bragança. _
0,"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I"
0,Brincadeira e vc acreditar realmente nisto
0,Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG
0,"Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https://t.co/WYmvIUCiM5"
0,Não deve faltar muito para o Coelho e a Cristas virem dizer que o cancelamento do Fim do Mundo é mais um sinal da fragilidade da Geringonça.
0,mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????
0,"Interessante:
Por que a promiscuidade masculina ‘_natural’_ é um mito, segundo esta bióloga https://t.co/jafH0CKYXK"
0,Depois de tanto roubar nada melhor do que passear
0,É o negro a cada ano quebrando um novo tabu.
0,"O racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > https://t.co/TPqO635N7z"
1,Vou festejar a prisao desse vermebarbudo mais que o Ano Novo
0,quando você tenta dormir todos os pensamentos que não teve ou evitou ter durante o dia inteiro surgem dançando gangnam style no seu cérebro
0,E vc ae ainda tentando pegar a sua amiga https://t.co/YF0U7uHUuV
0,Ê lá em casa https://t.co/rAHYwfvkAx
0, indiciacoes em  semana ja pode pedir musica
0,RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun
0,"Eu apresento fatos, lógica e verdade.
Ela:
- olha os argumentos
- você ta passando vergonha
E não consegue refutar _ https://t.co/UdwhGBUHiD"
0,RT @editorahumanas: Mas e a ressocialização? https://t.co/OsHPmbiEaO
0,@Curate_Angola os desenhos com casais hetero são os certos para incluir casais homo.  Não estou a dizer para o Bob constructor ser gay
0,"@ThaisBza Oi, bonita dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)"
0,"@amora_inlove Hello, pois é, mas, estava interagindo... thudhu bom ?"
0,RT @sexualinatural: Uma oportunidade imperdível pra quem está na região.@marisa_lobo @prarleilopes @um_novovencedor @SarahSheeva https://t. _
0,Curitiba esta mais esperta que voces pensam
1,@5gu Lá vem a gorda fazer chantagem emocional.
0,"O Facebook usou o hijab para homenagear as mulheres no #DiaDaMulher
O hijab é o maior símbolo de opressão islâmica _ https://t.co/SkHBYLsMLh"
0,"Um dia será o ar que respiramos 
https://t.co/1gHF6Ko6zP#Portugal #RenovarPortugal"
1,ALÔ RAPAZIADA: VAMOS RESPEITAR AS DONZELAS SEUS PORCOS BÊBADOS IMUNDOS #PAZ #CarnavalSemAssedio #usecamisinha https://t.co/Rl59UAYqqA
1,As rosquinhas das tricoletes estao ardendo por causa do Conca Pode   
0,David Luiz agora e goleiro pra ter recorde pessoal de menos vazado
0,"Muito bem! Não tem nada que se subjugar. É a coerência e firmeza de quem defende a Identidade.
Bravo, @MLP_officiel 
https://t.co/DyEVZS3Kb6"
0,"@ibrags @navarro_spfc obviamente anti refugiados. Obviamente nao tenho como checar os fatos, mas de um google e ache uma fonte confiavel"
0,"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!"
0,ELA DESFILARA SUA ELEGANCIA BELEZAPELAS RUAS E AVENIDAS DO BRASILNAO SE PREOCUPEM
0,"'religiões africanas' falou bem!
Esse seu argumento só consolida o que tenho dito, ora!!! https://t.co/pOAw5pv0VX"
0,"A diferença entre os Tribunais e as Comissões Parlamentares é que nestas últimas, como não há pobres, nunca há ninguém para condenar..."
0,"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem."
0,"A vitória sobre o habitual fatalismo
https://t.co/za1ZBTIUOz#Portugal #PNR"
0,Que carne  Ele nao recebe salario minimo ja e aposentado nao precisa do SUS e muito menos de educacao publica a unica carne que ele esta cortando e da pobre quando politicos e ricos serao atingindos 
0,"A corrida pela liderança do CND foi obviamente 'armação'. A escolha de Bernie, como ele próprio, nunca teve chance. _ https://t.co/K1Je1TMVPv"
0,"A SUZANE RICHTOFEN FOI SOLTA NO DIA DOS PAIS.
A JUSTIÇA É INCOERENTE: DEVIA TER SOLTADO O BRUNO NO DIA DOS NAMORADOS, E NÃO NO CARNAVAL."
0,Tanto dinheiro mal gasto ou pilhado pelos dirigentes podendo e devendo ser aplicado na investigação científica. Som _ https://t.co/1rA6VoyxFC
1,"ESTAR ACORDADO
SÁBADO DE MANHÃ
ISSO QUE SEPARA NÓS
(POVO HONESTO E TRABALHADOR)
DELES
(VAGABUNDOS DROGADOS E CORRUPTOS)
BOM DIA BRASIL
#PAZ"
0,isso e falta de dinheiro em um clube falido
1,"@amandtra gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais"
0,"Lugares da minha Pátria.
Ponta oriental da Ilha da Madeira com 'Desertas' ao fundo.
#IlhaDaMadeira #Caniço _ https://t.co/YBbo7yeuUJ"
1,Sua mae nao reclama Joaozinho
0, temporadas pelo RALA e  titulos kkkkkkkkkk Messi em  anos de Barca tem  titulos
0,O problema e os caras tirarem dinheiro da previdencia dos trabalhadores da iniciativa privada para pagar beneficios para servidor publico civilmilitar
1,2 FUFAS CONTRA UM PRETO TODO BACA
0,@jefersonstutz não sei oq pensar.
1,corta na carne nada temer aqui no rj o pacote de maldade deixa juizes politicos e sanguessugas que ganham mais de  mil por mes de fora dos cortes so ferra com pobre e aposentado sabem o que vai acontecer o povo vai acordar e dessa vez nao vai ter desculpa forca e muita pancada nos pilantras sanguessugas
0,"Dia dos Namorados, Dia da Mulher e Dia do Glorioso. Benfica, desde 1904 a pôr à prova a robustez dos casamentos..."
1,"@pauloap @FelipeHamachi 'ain pq toy story mostra o capitalismo do menino que escraviza os brinquedos' 
'pq sera que o woody não é negro?'"
0,"..Ryan morreu numa missão vitoriosa (segundo General Mattis), não uma 'falha.' Hora dos EUA ficar esperto e começar _ https://t.co/AhggQQqt8m"
0,"@gabrisinhas @LeoLimaDuarte quem falou de processo foi seu amigo, fia."
0,"'Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores.' #MulherDeVerdade"
0,@oautor Espero que ganhem. Tenho muitos amigos do Sporting e fica difícil falar com eles com uma distância de 13 pontos
0,"POPULISTAS
Novo termo da moda da mídia que obviamente nem sabe direito o que significa. Importante msm é 'comparar _ https://t.co/rT0Xl5DKWy"
0,"@danvilarj 
Perante o humor há sempre lugar a um sorriso. :)
Só não aprovo a ofensa fácil."
0,"Ando a passear pela Baixa do Porto e encontrei um prédio que não foi transformado em turismo de habitação.
JURO!
Vou jogar no Euromilhões"
0,"@Estadao aproveitando o #DiaDaMulher para lacrar.
E ainda dizem que isso é imprensa de direita, golpista, etc... https://t.co/QICjAIyBEd"
1,Carmen Capivara Lucia por favor me de o exemplo e leve meia duzia dessas vitimas da sociedade pra sua casa faca um coquete nele libere o anel de couro de refresco de groselha mostre que tem coracao 
0,@Vasco_da_Gamba oxalá se engasguem!
0,@franmoraes2 Pronto.. É nui aqui tb! =)
0,Vitória dos Pais !!! Homem também tem responsabilidade e direitos sobre a gravidez da mulher...Ou ela fez sozinha??? https://t.co/7m24YtqdbB
1,"FAZ ASSIM, FALA COM ELE: OU SUA MAMÃE PARA DE SE OFERECER OU PASSAREI A LINGUIÇA NELA. HONESTIDADE É SEMPRE O CAMIN _ https://t.co/dcaofcwXCK"
1,@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn
0,NA ÁFRICA GATO PRETO É CONHECIDO APENAS COMO GATO
0,me explica por que vocês ficam no computador com essa criança de olho arregalado aí atrás
